Glucocorticoids	DISRUPTS	Normal cell
Gene Expression	AFFECTS	Long-Term Potentiation
Megakaryocytes	INTERACTS_WITH	Factor VIII-Related Antigen
peoniflorin	INHIBITS	Glycogen Synthase Kinases
Autologous bone marrow transplant	TREATS	B-Cell Lymphomas
vitamin B complex	AFFECTS	Nucleotide Biosynthesis
Cytochrome P450	INTERACTS_WITH	TRANSCRIPTION FACTOR
Uncoupling Protein 3	AUGMENTS	Body Weight decreased
Vasopressin V2 Receptor	STIMULATES	Renin
Urethral Stenosis	COEXISTS_WITH	Anastomosis
albumin human, USP	INTERACTS_WITH	cefotiam
Increased drug resistance	CAUSES	Disease Progression
Astigmatism	COEXISTS_WITH	Hyperopia
CYTOCHROME C OXIDASE	COEXISTS_WITH	Oxidopamine
Loss of neurons	COEXISTS_WITH	Parkinson Disease
Septicemia	COEXISTS_WITH	Brain Edema
kisspeptin-10	AUGMENTS	Exocytosis
Tobacco	COEXISTS_WITH	L-Ascorbate oxidase
No information available (CUI not found)	TREATS	Epilepsy
beta-aspartyl phosphate	COEXISTS_WITH	Adenosine Triphosphatases
Tumor cells, malignant	PRODUCES	TNFSF9 protein
Placentation	COEXISTS_WITH	Operator gene
Asthma	DISRUPTS	defend
Fertility Preservation	TREATS	Woman
asiatic acid	INTERACTS_WITH	methyl jasmonate
vernolepin	AFFECTS	No information available (CUI not found)
Vinyl toluene	COEXISTS_WITH	Resins, Plant
Gene Expression Regulation	AFFECTS	Gene Expression
Adrenal Cortex Hormones	ASSOCIATED_WITH	Autoimmune Diseases
antofine	INHIBITS	Connexin 43
Plant Growth Regulators	AFFECTS	Gene Expression
Macrophage Colony-Stimulating Factor	AUGMENTS	Antibody-Dependent Cellular Cytotoxicity
DNA Damage	COEXISTS_WITH	Kidney Failure, Acute
Hallucinogens	ASSOCIATED_WITH	Ritual compulsion
methamphetamine	AUGMENTS	backward locomotion
5' Untranslated Regions	COEXISTS_WITH	Tandem Repeat Sequences
Ovary	PRODUCES	Polypeptides
retinoic acid receptor gamma	AFFECTS	keratinocyte
Pulmonary Hypertension	COEXISTS_WITH	Venoocclusive disease
Supplementation	TREATS	Vacuolation
GA 20-oxidase	COEXISTS_WITH	transport inhibitor
Congenital Abnormality	COEXISTS_WITH	HIV Infections
casticin	AFFECTS	Melanoma Cell
ciprofloxacin	AUGMENTS	Mucociliary Clearance
Supplementation	TREATS	Signs and Symptoms, Respiratory
Chromosomal translocation	AFFECTS	Chronic inflammation
isoproterenol	CAUSES	ST segment
Hydroxylamine	INHIBITS	Cysteine Desulfhydrase
Ricin	INTERACTS_WITH	Immunotoxins
Cytokinesis of the fertilized ovum	COEXISTS_WITH	Embryonic Development
Therapeutic Intervention	AFFECTS	cell injury
Alcohol withdrawal syndrome	COEXISTS_WITH	Delirium
mast cell	INTERACTS_WITH	Chymase
Structure of beta Cell of islet	PRODUCES	brown adipose tissue uncoupling protein
Lymphocytes, Tumor-Infiltrating	INTERACTS_WITH	Basal Cell
Infection	CAUSES	Skin lesion
Atypical lymphocyte	INTERACTS_WITH	Dendritic Cells
Stearoyl-CoA Desaturase	INTERACTS_WITH	Iron Supplement
scutellarin	INTERACTS_WITH	valsartan
Cholecystokinin Receptor	INTERACTS_WITH	Plant Lectins
Malaria	COEXISTS_WITH	Superficial abrasion
hydralazine	TREATS	Rats, Inbred SHR
Lignin	COEXISTS_WITH	Hydroxybenzoates
Plant Growth Regulators	AFFECTS	Embryo
Signal Transduction Pathways	COEXISTS_WITH	Myocarditis
Transcription Coactivator	AFFECTS	anthocyanin-containing compound biosynthetic process
PROTEIN SUPPLEMENTS	TREATS	Pregnant Woman
Flexible ureteroscope	TREATS	Congenital Abnormality
Cyclooxygenase Inhibitors	TREATS	Rattus norvegicus
Body Weight decreased	COEXISTS_WITH	Starvation
Injury due to exposure to external cause	CAUSES	Premature aging syndrome
Carbonates	COEXISTS_WITH	carbon dioxide
dehydrozaluzanin C	INHIBITS	cyclooxygenase 2
Acer pseudoplatanus	INTERACTS_WITH	Cacodylic Acid
Receptor, IGF Type 2	COEXISTS_WITH	Monoterpenes
hexafluoroacetone hydrate	COEXISTS_WITH	lysozyme, chicken egg white
gibberellic acid	PREVENTS	Growth arrest
Supplementation	PREVENTS	Recurrent urinary tract infection
Mucous Membrane	PRODUCES	Secretory Immunoglobulin A
Neurostimulation procedures of spinal cord tissue	AFFECTS	Equilibrium
triphosphate	DISRUPTS	Ischemia
palmatine	AFFECTS	Transcription Initiation
Increased metabolic requirement	COEXISTS_WITH	Pregnancy
Immunotoxins	TREATS	No information available (CUI not found)
Heme Oxygenase-1	ASSOCIATED_WITH	Septicemia
activation of protein kinase C activity by G-protein coupled receptor protein signaling pathway	AFFECTS	IGF2 gene
Dioxygenases	INTERACTS_WITH	vindoline
Organic solvent product	COEXISTS_WITH	Subtilisins
Cytokinins	AFFECTS	shoot system development
propranolol	INHIBITS	Oxotremorine
lactulose	PREVENTS	Ulcerative Colitis
Proto-Oncogenes	AFFECTS	Cell Cycle
medical complication	PREDISPOSES	No information available (CUI not found)
Brefeldin A	INHIBITS	Ricin
RNA, Small Interfering	INHIBITS	RNA, Messenger
thiabendazole	TREATS	Larva Migrans
brain-derived neurotrophic factor	ASSOCIATED_WITH	nervous system disorder
Para aminobenzoate	INTERACTS_WITH	dansyl asparagine
Wounds and Injuries	CAUSES	Blindness
water channel	PRODUCES	Tobacco
Sphincter	COEXISTS_WITH	Hypertriglyceridemia
Salvage Therapy	TREATS	Acute lymphocytic leukemia
Immune complex	COEXISTS_WITH	Phosphoproteins
Endoscopic myomectomy (procedure)	TREATS	Woman
Aging	AFFECTS	zinc homeostasis
sorafenib	STIMULATES	MicroRNAs
HMG coenzyme A reductase (NADPH) kinase	INTERACTS_WITH	Chlorides
Metabolic Diseases	COEXISTS_WITH	Shock
diclofenac	STIMULATES	peroxidase
Staphylococcal Protein A	CAUSES	hypersensitive response
salicylate	TREATS	Oryctolagus cuniculus
Congenital Abnormality	COEXISTS_WITH	Chronic Obstructive Airway Disease
Neurodegenerative Disorders	COEXISTS_WITH	Malnutrition
mesalamine	ASSOCIATED_WITH	Diverticulosis
dimethyl methylphosphonate	INTERACTS_WITH	Metalloporphyrins
Deprenyl	INTERACTS_WITH	Monoamine Oxidase
glutaral	COEXISTS_WITH	Agglutinins
fosfomycin	TREATS	Infection
tropolone	AFFECTS	Action Potentials
Pregnancy	AFFECTS	Autoimmune Diseases
Receptors, Notch	AFFECTS	Tumorigenesis
Venoms	CAUSES	Impaired health
Body Weight decreased	COEXISTS_WITH	No information available (CUI not found)
talinolol	INTERACTS_WITH	eriodictyol
protopine	TREATS	House mice
Meiosis	COEXISTS_WITH	Tissue-Specific Gene Expression
Leukotrienes	INTERACTS_WITH	ONO 1078
Tumor Necrosis Factor Receptor	ASSOCIATED_WITH	Colitis
artemisinin	COEXISTS_WITH	holotransferrin
Ion Channel	INTERACTS_WITH	Venoms
Blood Pressure	COEXISTS_WITH	Pregnancy
Antibiotics	TREATS	Otitis Media
cytokine	INTERACTS_WITH	dexamethasone
temozolomide	CAUSES	Diabetes
Glycogen Storage Disease Type III	COEXISTS_WITH	Cardiomyopathies
Phosphoric Monoester Hydrolases	INTERACTS_WITH	Abscisic Acid
Gene Expression	AFFECTS	Growth and Development function
Acyl Coenzyme A	AFFECTS	asialoglycoprotein receptor activity
Embolism	COEXISTS_WITH	Disorder of optic nerve
Anticholinergic Agents	COEXISTS_WITH	Drugs, Non-Prescription
Cultured Cell Line	PRODUCES	parathyroid hormone-related protein
Antigens	ASSOCIATED_WITH	Stomach Carcinoma
Kidney Diseases	COEXISTS_WITH	LobuloAlveolar Mouse MIN
Dietary Potassium	AFFECTS	Blood Pressure
MicroRNAs	CAUSES	Congenital Abnormality
Pediococcus	ASSOCIATED_WITH	Coccidiosis
joint symptom	COEXISTS_WITH	Acute inflammation
Cold Therapy	TREATS	Diabetic foot ulcer
heparin	INTERACTS_WITH	Myosin ATPase
Catecholamines	INTERACTS_WITH	nerve growth factor
Sulfides	INTERACTS_WITH	Porphyrins
furosemide	AUGMENTS	renin activity
itraconazole	TREATS	Onychomycosis
Receptors, Metabotropic Glutamate	INTERACTS_WITH	Dicarboxylate
Complementary and alternative medicine	TREATS	Cerebrovascular accident
Stimulant	AUGMENTS	Metabolism
aspirin	AFFECTS	Virus Replication
sincalide	AUGMENTS	Colon structure (body structure)
Lignin	INTERACTS_WITH	Cinnamoyl-CoA reductase
Parasympathomimetic Agents	AFFECTS	Does move
Arthroplasty	TREATS	Dislocations
Promoter	ASSOCIATED_WITH	Brain Ischemia
Lung diseases	CAUSES	Chronic disease
Acquired stenosis	COEXISTS_WITH	Heart valve calcification
Chemical Conjugation	COEXISTS_WITH	Metabolic Detoxication, Drug
Exanthema	COEXISTS_WITH	Glucagonoma
Receptor, Cannabinoid, CB2	INTERACTS_WITH	Sphingosine
bite injury	CAUSES	Sensory Discomfort
Nucleotide Excision Repair	AFFECTS	Malignant Neoplasms
pentetic acid	TREATS	House mice
malagashanine	INTERACTS_WITH	Antimalarials
Prosthesis	TREATS	Spinal Cord Injuries
Migraine Disorders	COEXISTS_WITH	concomitant disease
Synovitis	COEXISTS_WITH	Rheumatoid Arthritis
Monocytes	INTERACTS_WITH	Toll-like receptors
Asymptomatic (finding)	COEXISTS_WITH	effusion
Buffers	PREVENTS	Pulmonary Fibrosis
Blood group antibody	CAUSES	Spontaneous abortion
Endothelial Cells	INTERACTS_WITH	Ulex europaeus I lectin
Gene Deletion Abnormality	COEXISTS_WITH	Alagille Syndrome
Case management (procedure)	TREATS	Diarrhea
poly(2-acrylamido-2-methyl-1-propanesulfonic acid)	AFFECTS	innate immune response
DCIP reductase	COEXISTS_WITH	Bleach
Protein Overexpression	AFFECTS	Uptake
Ligands	INTERACTS_WITH	P-Glycoprotein
ONO 1714	AFFECTS	Spinal Cord
Impaired health	COEXISTS_WITH	Dermatitis
Glutamate-Cysteine Ligase	INTERACTS_WITH	Oxidants
Bowel preparation	PREVENTS	Candidiasis of vagina
Diabetes Mellitus, Non-Insulin-Dependent	PREDISPOSES	Gout
Lectin	ASSOCIATED_WITH	innate immune response
Leprosy	COEXISTS_WITH	Post-kala-azar dermal leishmaniasis
betulinic acid	DISRUPTS	Signal Transduction Pathways
dexamethasone	INHIBITS	Phosphoenolpyruvate Carboxylase
isotretinoin	TREATS	Acne Vulgaris
isorhynchophylline	AFFECTS	Essential Hypertension
prolactin	INTERACTS_WITH	Ritanserin
Anti-Ulcer Agent	TREATS	Rattus norvegicus
Placebos	TREATS	Adjustment Disorders
GPRC5C protein, human	AFFECTS	Homeostasis
Congenital Abnormality	COEXISTS_WITH	Scoliosis, unspecified
Agent	AFFECTS	Skin hyperplasia
Active ingredient	TREATS	Chronic disease
CXCL8 gene	STIMULATES	cytokine
Activation, Metabolic	PRODUCES	Free Radicals
estrogens	AUGMENTS	Tumorigenesis
acenaphthene	COEXISTS_WITH	benzopyrene
Ricin B Chain	COEXISTS_WITH	Immunotoxins
Diet, Healthy	TREATS	Diabetic
Arterial Injury	COEXISTS_WITH	Restenosis
CRA0450	TREATS	House mice
levocetirizine	TREATS	Infant
Lectin	INTERACTS_WITH	Natural Killer Cells
Fluorescent Probes	INTERACTS_WITH	Receptor, IGF Type 2
Leukotriene Antagonists	STIMULATES	estrogens
Ventricular arrhythmia	MANIFESTATION_OF	Neoplasm Metastasis
Ureterolithiasis	CAUSES	Anuria
neutrophil	INTERACTS_WITH	fibrinogen
Lipoxygenase Inhibitors	TREATS	House mice
titanocene	INTERACTS_WITH	Cyanates
cofilin	INTERACTS_WITH	Protein-Serine-Threonine Kinases
Electric Signal Amplifiers, Audio, Speech	TREATS	Dysphonia
Cell Cycle	COEXISTS_WITH	Metabolism
serotonin-O-carboxymethyl-Gly-Tyr	AFFECTS	Extravasation
NF-kappa B	INTERACTS_WITH	Endothelial Cells
sodium-iodide symporter	INTERACTS_WITH	iodine
Candidate Disease Gene	PREVENTS	Primary carcinoma of the liver cells
Ischemic stroke	COEXISTS_WITH	Aphasia
4-methylumbelliferyl galactose	INTERACTS_WITH	Ricin
Glucocorticoid Receptor	INTERACTS_WITH	Nestorone
Cytoskeleton	AFFECTS	sexual reproduction
Genes, Processed	COEXISTS_WITH	Methylmercury Compounds
Bacteria	ASSOCIATED_WITH	Crohn Disease
Examined	COEXISTS_WITH	Coin lesion of lung
Corrective	TREATS	Chronic cerebral ischemia
oxaliplatin	TREATS	Adenocarcinoma of pancreas
tylophorine	AUGMENTS	Down-Regulation
NUMA1 gene	COEXISTS_WITH	morphine
stroke therapy	PREVENTS	Inflammatory Response
Brachytherapy	TREATS	Lesion
peoniflorin	DISRUPTS	Increased mesangial matrix
Substance	CAUSES	Amnesia
imipramine	AFFECTS	Immobile
nitroxyl	INTERACTS_WITH	deferoxamine
Rehabilitation therapy	TREATS	Spinal Diseases
oral supplement	PREVENTS	Spinal Cord Injuries
Tetradecanoylphorbol Acetate	CAUSES	Hyperplasia
Succinate Dehydrogenase	INTERACTS_WITH	Radicals (chemistry)
Monomer	AFFECTS	Tissue Adhesions
chaihu-shugan-san	TREATS	Gastrointestinal Diseases
Hemorrhage	COEXISTS_WITH	Virus Diseases
azithromycin	TREATS	Infection
dronabinol	INHIBITS	Ovulation
sirolimus	CAUSES	Cell Death Process
Immune response	AFFECTS	Siluriformes
Chronic inflammation	COEXISTS_WITH	abnormal glucose tolerance test
Hemolysin	INTERACTS_WITH	scavenger receptor
Horseradish Peroxidase	COEXISTS_WITH	quinone methide
HIV Infections	COEXISTS_WITH	Lesion
Immunocompromised Host	COEXISTS_WITH	Acute pneumonia
phenylhydrazine	INHIBITS	Peroxidases
Serine Proteinase Inhibitors	DISRUPTS	Virus Diseases
cordycepin	AFFECTS	Osteoblasts
B-Lymphocytes	INTERACTS_WITH	Agammaglobulinaemia tyrosine kinase
Hypersomnia	ASSOCIATED_WITH	Cataplexy
Aldehyde Reductase	COEXISTS_WITH	D-aminopropanol dehydrogenase
Cell Communication	COEXISTS_WITH	sexual reproduction
Acute infectious disease	COEXISTS_WITH	Viremia
ouabain	INHIBITS	4-aminohippuric acid
Virus Diseases	PREDISPOSES	Dengue Fever
Mitochondrial Proteins	INTERACTS_WITH	acetaminophen
Toxin	ASSOCIATED_WITH	Infection
Antiprotozoal Agents	TREATS	Gastrointestinal Diseases
Venoms	AUGMENTS	Gene Expression Alteration
Administration, Oral	TREATS	Diabetes
Microcystin	AFFECTS	Photosynthesis
Endocrine Disruptors	DISRUPTS	Reproduction
Receptors, Calcitriol	INTERACTS_WITH	Muscle Fibers
Phosphatidylinositol Phosphates	INTERACTS_WITH	A-23187
cyclodextrins	COEXISTS_WITH	Sesquiterpenes
cytarabine	TREATS	House mice
Antibiotics	TREATS	Respiratory Tract Infections
shikonin	INHIBITS	Pyruvate Kinase
Amino Acids, Essential	AUGMENTS	Muscle Tissue
Oxygenases	INTERACTS_WITH	4-biphenylamine
Dipeptides	INTERACTS_WITH	cyanophycinase
Tropomyosin	DISRUPTS	adenosinetriphosphatase activity
Adenoma	COEXISTS_WITH	Hyperparathyroidism, Primary
Body Fluids	CAUSES	Sepsis
EGb 761	AUGMENTS	Vasodilation
Anabolic steroids	CAUSES	Positive Laboratory Test Result
pentobarbital	INTERACTS_WITH	Kainic Acid
antioxidant activity	COEXISTS_WITH	Osteoporosis, Postmenopausal
Kingdom Fungi basidiospore	INTERACTS_WITH	Uredinales
Pro-Opiomelanocortin	AFFECTS	Appetite Regulation
dexamethasone	CAUSES	Fatty Liver
Carbon	COEXISTS_WITH	Coenzymes
ricinoleic acid	COEXISTS_WITH	Cytochromes b5
Farnesyl-diphosphate farnesyltransferase	COEXISTS_WITH	Diphosphonates
Autocrine Motility Factor	AUGMENTS	phosphoinositide metabolic process
white rot fungus	INTERACTS_WITH	Mycelium
alpha 1-Antichymotrypsin	COEXISTS_WITH	Serpins
Acne Vulgaris	AFFECTS	Liver Failure
Leukotriene B4 Receptors	ASSOCIATED_WITH	Inflammatory disorder
Conclude Resin	DISRUPTS	AKT Signaling Pathway
RNA, Small Interfering	INTERACTS_WITH	BRAF gene
Esophagogastroduodenoscopy	CAUSES	Methemoglobinemia
strontium-89 chloride	ASSOCIATED_WITH	Pain
sodium hydroxide	COEXISTS_WITH	stannic oxide
Anasarca	COEXISTS_WITH	Kidney Diseases
Prohormone (substance)	ASSOCIATED_WITH	Central Diabetes Insipidus
Dementia	COEXISTS_WITH	Encephalopathies
Alopecia follicularis	COEXISTS_WITH	pustule
Radiation therapy	AFFECTS	reception
Injury	CAUSES	Abnormal renal function
Chemotherapy Regimen	AFFECTS	Burkitt Lymphoma
Lactose Intolerance	COEXISTS_WITH	Urticaria
serotonin	AFFECTS	gastric secretion function
Xenobiotics	INTERACTS_WITH	dimethylaniline monooxygenase (N-oxide forming)
Potassium Titanyl Phosphate Lasers	TREATS	Telangiectasis
enzyme substrate complex	INTERACTS_WITH	Malonate
amino group	INTERACTS_WITH	Heme
Adenosine A2 Receptors	AFFECTS	Synaptic Transmission
fibrinogen	COEXISTS_WITH	CXCL14 gene
LobuloAlveolar Mouse MIN	COEXISTS_WITH	Impaired glucose tolerance (disorder)
MCF-7 Cells	INTERACTS_WITH	matrigel
Elevation procedure	CAUSES	Premature Birth
drospirenone	COEXISTS_WITH	Paraoxonase 1
Glucocorticoids	INTERACTS_WITH	No information available (CUI not found)
Phosphatidylglycerols	DISRUPTS	Inflammatory Response
Candidate Disease Gene	AFFECTS	Coral - body part
Lymphedema	COEXISTS_WITH	Neurogenic arthropathy
Protein Kinase C	INTERACTS_WITH	Cytidine Triphosphate
amlodipine	DISRUPTS	Disease Progression
Cell division	PRODUCES	Bone Morphogenetic Proteins
Phytochrome	INTERACTS_WITH	betacyanin
Protein-methionine-S-oxide reductase	INTERACTS_WITH	alpha-Synuclein
Molecular Target	INTERACTS_WITH	withaferin A
dinoprostone	AFFECTS	No information available (CUI not found)
GMP	INTERACTS_WITH	porous hydrogel
Interleukin-2	COEXISTS_WITH	Phytohemagglutinins
acetovanillone	PREVENTS	Colitis
n-hexanal	COEXISTS_WITH	Acrolein
Lymphocytes, Tumor-Infiltrating	INTERACTS_WITH	Cell Adhesion Molecules
Intestinal infectious disease (disorder)	CAUSES	Mastocytosis
Multiple Sclerosis	PREDISPOSES	Mental Depression
abrus agglutinin	INTERACTS_WITH	macrophage
ochratoxin A	COEXISTS_WITH	aflatoxin B1
Tumor Promotion	PRODUCES	Prostaglandins
Tyrosinase related protein-1	STIMULATES	Melanoma Cell
Phospholipase D	INTERACTS_WITH	Epidermal Growth Factor Receptor
Reticulocytes	INTERACTS_WITH	Recombinant Proteins
toxin II (Anemonia sulcata)	AFFECTS	Nerve-Muscle Preparation
No information available (CUI not found)	COEXISTS_WITH	scopolamine
gentisic acid	DISRUPTS	HTC cell
RNA Transcript	INTERACTS_WITH	RNA, Small Interfering
Peroxidases	INTERACTS_WITH	Serum Globulins
prednisone	COEXISTS_WITH	vincristine
Isometric Contraction	COEXISTS_WITH	Physiologic Coordination
Brucellosis	COEXISTS_WITH	Cryoglobulinemia
tumor growth	COEXISTS_WITH	Follicular thyroid carcinoma
Proteoglycan	STIMULATES	T-Lymphocyte
Slate	INTERACTS_WITH	Laccase
Cannabinoids	AFFECTS	Peripheral blood mononuclear cell (cell)
Acid Phosphatase	COEXISTS_WITH	uteroferrin
nitric oxide synthase	AFFECTS	Cell Respiration
uniconazole	INHIBITS	Cytochrome P450
Pulmonary Hypertension	COEXISTS_WITH	Right Ventricular Dysfunction
Dietary Restriction	TREATS	Prostate carcinoma
methyl orange	COEXISTS_WITH	polyethylene glycol 400
enzyme substrate complex	COEXISTS_WITH	Sulfhydryl Compounds
MicroRNAs	AFFECTS	Pancreas
lysosomal Pro-X carboxypeptidase	AFFECTS	Desire for food
Nigericin	TREATS	Morphologically abnormal structure (morphologic abnormality)
baclofen	TREATS	Scoliosis, unspecified
adrenomedullin	AUGMENTS	Cell Proliferation
Interleukin-2	INTERACTS_WITH	piperlactam S
withaferin A	AUGMENTS	glucose uptake
Emodin	AUGMENTS	Excitatory Postsynaptic Potentials
Alpha-linolenic acid supplementation	TREATS	Obesity
linoleic acids, conjugated	AFFECTS	bone metabolism
bakuchiol	AUGMENTS	osteoblast differentiation
Kynurenine	STIMULATES	Heme Oxygenase-1
Anti-Anxiety Agents	TREATS	Cancer Patient
paired basic amino acid cleaving enzyme	INTERACTS_WITH	Antibodies
grape seed proanthocyanidins	TREATS	Injury of kidney
Transgenes	ASSOCIATED_WITH	Lymphoma
Tumor cells, malignant	INTERACTS_WITH	potato lectin
Bluetongue virus serotype	CAUSES	Cytopathic effect
Implantation procedure	PREVENTS	Infection
Venoms	COEXISTS_WITH	ar-turmerone
astragaloside IV	AFFECTS	Atopic rhinitis
Sulfuric Acid Esters	COEXISTS_WITH	Phosphates
Aryl Hydrocarbon Hydroxylases	INTERACTS_WITH	nabam
leptin	ASSOCIATED_WITH	Heart Diseases
CUL5 gene	AFFECTS	Signal Transduction
peoniflorin	TREATS	Reperfusion Injury
Antibodies	INHIBITS	Transcriptase
Instillation (procedure)	PREVENTS	Candidiasis of vagina
Enteral Nutrition	AFFECTS	Inflammatory Response
alpha 2-Glucoproteins	COEXISTS_WITH	PZP gene
Exertion	COEXISTS_WITH	Expiration, Respiratory
toxicant	CAUSES	Eye Injuries
interleukin-1, beta	AFFECTS	Mucous Membrane
Signs and Symptoms	ASSOCIATED_WITH	Autoimmune Lymphoproliferative Syndrome
Tobacco	COEXISTS_WITH	Nitric Oxide Donors
azacitidine	COEXISTS_WITH	FK-506
Adrenal hemorrhage	CAUSES	Hematoma
Neoplasm Metastasis	CAUSES	Osteosclerosis
Rabies (disorder)	CAUSES	Encephalomyelitis
Photosensitizing Agents	INTERACTS_WITH	bilirubin ditaurine
Injections, Intraperitoneal	TREATS	Hyperalgesia
sequelae aspects	AFFECTS	Adult
Polymethyl Methacrylate	COEXISTS_WITH	Serum Proteins
Histones	INHIBITS	DNA Transposable Elements
receptor	INTERACTS_WITH	Protein Phosphatase 2C
Gamma globulin	INHIBITS	ACROSIN
Cytotoxic T-Lymphocytes	PRODUCES	Thymidine Kinase
kinase inhibitor [EPC]	PREVENTS	Peritoneal adhesion
Autophagy	AFFECTS	Energy Metabolism
Drug Combinations	CAUSES	Cell Proliferation
Organic sulfur compound	AUGMENTS	Neutrophil Activation
Lymphoma	COEXISTS_WITH	Cerebellar degeneration
Glucocorticoid Receptor	INTERACTS_WITH	MicroRNAs
Non-alcoholic Fatty Liver Disease	COEXISTS_WITH	Impaired health
Atopy	PREDISPOSES	Dermatitis
isoflurophate	INHIBITS	Factor XIIa
Genes, Regulator	COEXISTS_WITH	FZD9 gene
