deoxycholic acid, monosodium salt	COEXISTS_WITH	sodium oxalate
Antimycin A	STIMULATES	Genes, Mitochondrial
Mesenteric Panniculitis	CAUSES	Abdomen, Acute
Doxorubicin/Prednisone/Teniposide	AFFECTS	Malaria
Electroacupuncture	TREATS	Oryctolagus cuniculus
acrylic acid	INHIBITS	Thymidine Phosphorylase
4-hydroxymephenytoin	AUGMENTS	Insulin Secretion
methotrexate	TREATS	Scleroderma
ozone	INTERACTS_WITH	4-nonylphenol
Contraceptive Agents	COEXISTS_WITH	nonoxynol-9
Ethylmaleimide	COEXISTS_WITH	Autoreceptors
Zeocin	CAUSES	DNA Damage
styrofoam	AUGMENTS	Dental Cementum
Auxins	AFFECTS	gibberellin biosynthetic process
Electrolytes	COEXISTS_WITH	rhenium sulfide
Allergen specific antibody	INTERACTS_WITH	Allergens
fluoride ion	INTERACTS_WITH	Urease
Thermal ablation	TREATS	Primary carcinoma of the liver cells
Gentamicins	TREATS	Mycobacterium avium-intracellulare Infection
estradiol 3-benzoate	INTERACTS_WITH	Gonadotropins
Substance with carboxylase mechanism of action	COEXISTS_WITH	Phosphates
Sesquiterpenes	DISRUPTS	quorum sensing
Analgesics	INTERACTS_WITH	Phospholipase C
Psilocybin	TREATS	Mental disorders
NF-kappaB inhibitor alpha	COEXISTS_WITH	NF-kappa B
scutellarin	TREATS	Abnormal degeneration
Chiari malformation type I	COEXISTS_WITH	Craniosynostosis
Mutation	COEXISTS_WITH	Skin Aging
ONO 4057	INTERACTS_WITH	sphingosine phosphorylcholine
Serine Endopeptidases	INTERACTS_WITH	carbonyl group
DNA Damage	AFFECTS	Tilapia
FOXM1 gene	AFFECTS	Primary carcinoma of the liver cells
brazilin	INHIBITS	Interleukin 2 Receptor
4-hydroxymercuribenzoate	AFFECTS	Enzyme Activation
theophylline	INHIBITS	3',5'-Cyclic-Nucleotide Phosphodiesterase
Irregular Menstruation	ASSOCIATED_WITH	metformin
Antibodies	STIMULATES	Plasmin activator
Extracellular Matrix Proteins	CAUSES	[D]Renal scarring
Homeodomain Proteins	INTERACTS_WITH	Homologous Gene
antimony	ASSOCIATED_WITH	Mucocutaneous leishmaniasis
Pulsed Dye Lasers	TREATS	Keloid
Gold Alloys	COEXISTS_WITH	Alloys
Singlet Oxygen	INTERACTS_WITH	isoprene
Antibiotics	TREATS	Ulcerative Colitis
Anticoagulant therapy	PREVENTS	Thrombus
Intraluminal brachytherapy	TREATS	Obstruction
isoflavonoids	INTERACTS_WITH	Cross-Linking Reagents
Radiation therapy	AFFECTS	Blood flow
Skin Aging	AFFECTS	Skin Physiological Phenomena
Muscle necrosis	COEXISTS_WITH	Hypertensive disease
Tobacco smoke	PREDISPOSES	Periodontitis
beta-eudesmol	INHIBITS	Na(+)-K(+)-Exchanging ATPase
calreticulin	AFFECTS	Uptake
EGb 761	AFFECTS	Retina
celiprolol	INTERACTS_WITH	Lipoproteins
Metals, Rare Earth	COEXISTS_WITH	mineral oil
Orosomucoid	INTERACTS_WITH	Ricin
Neoplasm Metastasis	COEXISTS_WITH	Endometrial Carcinoma
cytokine	STIMULATES	Human Cell Line
Abscisic Acid	AFFECTS	Gland
Amino Alcohols	COEXISTS_WITH	4-anisic acid
Muscle Proteins	INTERACTS_WITH	Signaling Protein
Dietary Supplementation	PREVENTS	Vascular Diseases
Fertilizers	CAUSES	Monocytosis
heparan sulfate	INTERACTS_WITH	gallium-67
Abnormal shape	AFFECTS	Magnetic Resonance Imaging Radiologic Technologist
Interstitial brachytherapy	TREATS	Carcinoma, Transitional Cell
sodium oxybate	TREATS	REM Sleep Behavior Disorder
Methyltransferase	AFFECTS	DNA Methylation
ursodiol	AFFECTS	Digestion
Phosphoenolpyruvate Carboxylase	INTERACTS_WITH	alternative oxidase
macrophage	PRODUCES	Lysosomal enzyme
Exercise	TREATS	Woman
Contingent Negative Variation	COEXISTS_WITH	Movement
Peanut Agglutinin	ASSOCIATED_WITH	Invasive Carcinoma
prostaglandin EP3 receptor	COEXISTS_WITH	GTP-Binding Protein alpha Subunit, Gi
Recombinant Interferon-gamma	STIMULATES	Genes, MHC Class II
corticotropin-releasing hormone	AFFECTS	Does jump
Obesity	COEXISTS_WITH	Congenital Heart Defects
Prophylactic treatment	PREVENTS	Viral Shedding
Vasodilation	COEXISTS_WITH	Vital capacity
1,4-dioxin	STIMULATES	Cytochrome P450
Anti-Inflammatory Agents, Non-Steroidal	AFFECTS	Leukocyte Trafficking
Solvents	INTERACTS_WITH	Tincture
dendrobine	INTERACTS_WITH	Cytochrome P450
tazifylline	INHIBITS	Bronchoconstrictor Agents
ketoprofen	INHIBITS	dinoprostone
Epoxide hydrolase	INTERACTS_WITH	Epoxy Compounds
cyclosporine	DISRUPTS	PPIase activity
AROMATICS	INTERACTS_WITH	Oxidases
Coagulants	AFFECTS	Atypical lymphocyte
Antibodies	INTERACTS_WITH	avidin-horseradish peroxidase complex
Chronic inflammation	COEXISTS_WITH	Vitamin D Deficiency
Serine Endopeptidases	AFFECTS	Digestion
Chinese herbal medicine	TREATS	Drug Dependence
Biological Products	INHIBITS	Mycotoxins
Hydro-Lyases	INTERACTS_WITH	fucose
No information available (CUI not found)	TREATS	Metabolic Diseases
Congenital Abnormality	AFFECTS	Cardiac function
Revascularization - action	TREATS	Multi vessel coronary artery disease
toluene	COEXISTS_WITH	allyl bromide
Persistent Hyperinsulinemia Hypoglycemia of Infancy	COEXISTS_WITH	Endogenous Hyperinsulinism
GRK2 gene	COEXISTS_WITH	serotonin
Acquired stenosis	CAUSES	Cauda Equina Syndrome
Radioisotopes	COEXISTS_WITH	GRK2 gene
SK&F-525-A	COEXISTS_WITH	Rat protein
TGFB1 protein, human	AUGMENTS	Structure of cerebral artery
Birth Weight	PREDISPOSES	Metabolic syndrome
receptor	INTERACTS_WITH	General anesthetic drugs
alpha 2-Glucoproteins	INTERACTS_WITH	Monoclonal Antibodies
Brachytherapy	COEXISTS_WITH	Bowel preparation
Monocyte Chemoattractant Protein-1	INTERACTS_WITH	Integrins
Ethidium Bromide	INHIBITS	Polymerase
Epithelial Cells	INTERACTS_WITH	growth hormone, bovine
Binding Sites	INTERACTS_WITH	Proto-Oncogene Proteins c-akt
Cocktail	AFFECTS	Chloasma
arctigenin	DISRUPTS	Phosphorylation
DNA, Satellite	INTERACTS_WITH	Gibberellins
nopaline synthase	COEXISTS_WITH	Antisense RNA
thidiazuron	CAUSES	Maximum
tetra(4-N-methylpyridyl)porphine	AFFECTS	nucleic acid stability
methamphetamine	AUGMENTS	Citric Acid Cycle
etoposide	COEXISTS_WITH	MG 132
m-cresol	COEXISTS_WITH	Anti-Itch
Pyrrolizidine Alkaloids	COEXISTS_WITH	Plant Extracts
Laminin	AUGMENTS	neuron differentiation
thrombin	INTERACTS_WITH	Insulin-Like Growth Factor Binding Protein 5
urokinase	INTERACTS_WITH	receptor
Lysophospholipase	COEXISTS_WITH	Cytosolic Phospholipase A2
Giardiasis	PRODUCES	purine phosphoribosyltransferase
ONO 5046	COEXISTS_WITH	Proendothelin (1-38)
Sulfuric Acid Esters	COEXISTS_WITH	heparan sulfate
Alkalies	CAUSES	Burn injury
Cell physiology	AFFECTS	Diabetes Mellitus, Insulin-Dependent
testosterone	DISRUPTS	DNA Replication
Cell Survival	AFFECTS	Activation, Metabolic
Antineoplastic Agents	TREATS	Malignant neoplasm of stomach
Family Medical History	PREDISPOSES	Malignant tumor of colon
Protein phosphatase	INTERACTS_WITH	receptor
4-anisic acid	INTERACTS_WITH	alpha-Amino-3-hydroxy-5-methyl-4-isoxazolepropionic Acid
Phosphotyrosine	INTERACTS_WITH	SHC1 protein, human
methyl jasmonate	TREATS	Lymphoma
Drugs, Non-Prescription	COEXISTS_WITH	Tonics
galantamine	AUGMENTS	aromatase activity
HMGB1 Protein	CAUSES	Allodynia
Complementary and alternative medicine	TREATS	Pain
Brachytherapy	TREATS	Metastatic malignant neoplasm to brain
Protein Biosynthesis	COEXISTS_WITH	hypercortisolemia
Surgical Replantation	TREATS	Menstrual period late
tretinoin	TREATS	Child
Diabetic	COEXISTS_WITH	Diabetes Mellitus, Non-Insulin-Dependent
lipid mediator	AFFECTS	Asthma
ONO 3708	AFFECTS	Ischemia
GPI gene	CAUSES	Cell Death Process
Dietary Supplementation	AFFECTS	Bactericidal activity
Forskolin	STIMULATES	Tyrosine 3-Monooxygenase
Microglia	INTERACTS_WITH	nerve growth factor
Injury	COEXISTS_WITH	Infectious Lung Disorder
Coronary Occlusion	COEXISTS_WITH	Ventricular Fibrillation
Molecular Target	INTERACTS_WITH	atractylodin
propranolol	INTERACTS_WITH	Choline phosphatase
Agent	TREATS	Stomach ache
acteoside	STIMULATES	Apolipoproteins B
trichostatin A	CAUSES	Mitotic arrest
doxycycline	INTERACTS_WITH	Plasma Proteins
Extracellular Signal Regulated Kinases	INTERACTS_WITH	EDN1 gene
Calcium diet	PREDISPOSES	Kidney Calculi
Multiple Sclerosis	COEXISTS_WITH	Neurologic Deficits
Antimicrobial Effect	COEXISTS_WITH	Metabolism
BRAF gene	ASSOCIATED_WITH	Tumorigenesis
Lectin	ASSOCIATED_WITH	Adenocarcinoma
Bilirubin	INTERACTS_WITH	Heme
honokiol	COEXISTS_WITH	Mitogen-Activated Protein Kinases
Muscle Tissue	PRODUCES	FGFR3 gene
Melanins	INTERACTS_WITH	Mediator of activation protein
Cerebral Vasospasm	COEXISTS_WITH	Ischemia
Diet therapy	TREATS	Kidney Failure, Chronic
Pregnanolone, (3alpha,5alpha)-isomer	TREATS	Status Epilepticus
Immobilization	CAUSES	Gangrene
Cell Proliferation	COEXISTS_WITH	Morphogenesis
Necrotizing Enterocolitis	COEXISTS_WITH	Obstruction
Lymphocyte	PRODUCES	Serine Endopeptidases
Pharmacotherapy	TREATS	Autistic Disorder
Glioma	COEXISTS_WITH	Hyperplasia
Radioisotopes	ASSOCIATED_WITH	Prostate carcinoma
protease E	INTERACTS_WITH	Elastase inhibitor
haloperidol	COEXISTS_WITH	TA1 amine receptor
Peptidyl-Dipeptidase A	COEXISTS_WITH	DNA Sequence
naloxone	INHIBITS	Enkephalin, Ala(2)-MePhe(4)-Gly(5)-
Iressa	TREATS	Ovarian Carcinoma
Anthracycline Antibiotics	TREATS	Lymphoma, Follicular
mustard oil	AUGMENTS	Facial Muscles
Estrogen Receptors	COEXISTS_WITH	constitutive androstane receptor
c-myc Genes	INTERACTS_WITH	atorvastatin
Injury	CAUSES	Radiculopathy, Cervical
Antibiotics	TREATS	Superficial Thrombophlebitis
arctigenin	INHIBITS	TNF protein, human
Quinones	INHIBITS	Glyceraldehyde-3-Phosphate Dehydrogenases
Drinking Water	CAUSES	Cadmium poisoning
dimercaprol	TREATS	Toxic encephalopathy caused by lead
Cultured Cell Line	PRODUCES	brain-derived neurotrophic factor
Mechanical ventilation	COEXISTS_WITH	Hospitalization
Bleach	INTERACTS_WITH	Mediator of activation protein
Naphthoquinones	DISRUPTS	allergic inflammation
Dietary Supplementation	AFFECTS	Anemia
phosphonic acid	COEXISTS_WITH	indium tin oxide
DNA Sequence	COEXISTS_WITH	RNA, Small Interfering
Genes, cdc	INTERACTS_WITH	TPO gene
Dietary Formulations	AFFECTS	Chromosomal translocation
E-Selectin	ASSOCIATED_WITH	Colorectal Carcinoma
Homologous Gene	INTERACTS_WITH	G-Protein-Coupled Receptors
Kidney Failure, Chronic	COEXISTS_WITH	Impaired health
halothane	INTERACTS_WITH	soluble guanylyl cyclase
glycine N-methyltransferase	INTERACTS_WITH	Carbon
Pluronics	INTERACTS_WITH	Photosensitizing Agents
Plasmin activator	COEXISTS_WITH	Plasminogen Activator
Sjogren's Syndrome	CAUSES	Renal tubular disorder
Metabolism	COEXISTS_WITH	Pregnancy
Muscle hypotonia	COEXISTS_WITH	In complete remission
Increased metabolic requirement	PREDISPOSES	Iron deficiency anemia
Prematurity of fetus	COEXISTS_WITH	Initial apnea
Diabetes	COEXISTS_WITH	Lipid Metabolism
Placebos	TREATS	High-Risk Pregnancy
Platelet Activating Factor	ASSOCIATED_WITH	Extravasation
Lymphocytes, Tumor-Infiltrating	INTERACTS_WITH	E-Cadherin
Protease Inhibitors	COEXISTS_WITH	Proteoglycan
Lesion	COEXISTS_WITH	Degenerative polyarthritis
Breast Feeding	AFFECTS	Skeletal Development
Bacteria	INTERACTS_WITH	NUMA1 gene
Conclude Resin	DISRUPTS	Platelet adhesion, function
Pro-Opiomelanocortin	ASSOCIATED_WITH	Small cell carcinoma of lung
Regulatory Sequences, Nucleic Acid	COEXISTS_WITH	Tandem Repeat Sequences
Blood Circulation	COEXISTS_WITH	Induced platelet aggregation
Topical anesthetic	CAUSES	Acquired methemoglobinemia
Phosphoric Monoester Hydrolases	INTERACTS_WITH	Hemoglobin
thrombin	AFFECTS	Microfilaments
Soluble fibre supplementation	TREATS	Obesity
etoposide	TREATS	Adult Acute Lymphocytic Leukemia
TRANSCRIPTION FACTOR	COEXISTS_WITH	Insect Extract
PARD6A gene	AFFECTS	Epithelium
acrivastine	DISRUPTS	Welts
Signal Recognition Particle	STIMULATES	Candidate Disease Gene
Batrachotoxins	INTERACTS_WITH	DPI 201-106
Endotoxins	CAUSES	Acute Lung Injury
Premature ventricular contractions	COEXISTS_WITH	Falls
oxidized low density lipoprotein	COEXISTS_WITH	aucubin
shogaol	COEXISTS_WITH	Prostaglandins E
Nucleotides	INTERACTS_WITH	Toxin
Complement System Proteins	COEXISTS_WITH	morphine
Intraoperative radiation therapy	TREATS	Canis familiaris
Bone remodeling	COEXISTS_WITH	Osteogenesis
Chronic Infection	COMPLICATES	Diabetic foot ulcer
Demyelination	CAUSES	Facial Nerve Diseases
Thrombomodulin	INTERACTS_WITH	vitamin D
thialysine ketimine	INHIBITS	tungstate
Azoxymethane	STIMULATES	DNA Adducts
Recombinant Interferon-gamma	CAUSES	Mycobacterium avium-intracellulare Infection
4-phenylenediamine	CAUSES	Acute contact dermatitis
all-trans-retinol	TREATS	Infant
manganese peroxidase	COEXISTS_WITH	Bleach
Macrophage Colony-Stimulating Factor	COEXISTS_WITH	interleukin-3
adefovir	COEXISTS_WITH	bisphenol A
Rheumatoid Arthritis	COEXISTS_WITH	Symmetrical arthritis
bleomycin	DISRUPTS	Germination
interleukin-1, beta	AUGMENTS	Antibody Formation
Squamous cell carcinoma of the head and neck	COEXISTS_WITH	Infiltration
Phytochemicals	AFFECTS	Signal Transduction Pathways
Radiation therapy	PREVENTS	Ovarian Carcinoma
RNAIII inhibiting peptide	AFFECTS	quorum sensing
Polymers	TREATS	Aneurysm
nornicotine	COEXISTS_WITH	Tobacco
Hematologic Neoplasms	AFFECTS	Skeletal bone
mechlorethamine	INTERACTS_WITH	Trinitrobenzenesulfonic Acid
Tetradecanoylphorbol Acetate	STIMULATES	NF-kappa B
Glucocorticoids	AUGMENTS	creatine kinase activity
Macrophage-1 Antigen	INTERACTS_WITH	Cytolysins
Cannabinoids	AFFECTS	Immunologic function
batimastat	INHIBITS	Metalloproteases
Steroid hormone	AUGMENTS	Malignant Neoplasms
eosinophil	INTERACTS_WITH	CCR3 Receptors
medroxyprogesterone acetate	STIMULATES	MAOA gene
Multiple Sclerosis	COEXISTS_WITH	Behavior showing increased motor activity
Ingredient	CAUSES	Malignant neoplasm of oropharynx
polyacrylamide	COEXISTS_WITH	Enzyme Precursors
fibrogenesis	ASSOCIATED_WITH	Non-alcoholic Fatty Liver Disease
Natural Products	AFFECTS	Muscle strain
SB 203580	COEXISTS_WITH	integrin-binding sialoprotein
ifosfamide	PREVENTS	Nephrotoxicity
Magnesium Deficiency	COMPLICATES	Injury of kidney
Diabetes	COEXISTS_WITH	Autoimmune Response
Lectin	INTERACTS_WITH	oval cell
methimazole	TREATS	Hyperthyroidism
N-acetylsphingosine	STIMULATES	TNF protein, human
Senna Leaves	COEXISTS_WITH	Aloe emodin
Org 10172	INHIBITS	thrombin
Dietary Supplementation	AFFECTS	Eating
Monoclonal Antibodies	INTERACTS_WITH	Blood Platelets
Kynurenic Acid	COEXISTS_WITH	neuronal
tetramethylammonium	CAUSES	Obstruction
mycophenolate mofetil	TREATS	Panhypopituitarism
Allergy to peanuts	COEXISTS_WITH	anaphylaxis
Cordectomy	TREATS	Woman
capillarisin	INHIBITS	cytokine
Endocarditis	CAUSES	Aortic Valve Insufficiency
chamber [body part]	PRODUCES	Enhancer of transcription
Chronic Infection	PREDISPOSES	Liver Cirrhosis
goralatide	STIMULATES	Phosphorylation
receptor	COEXISTS_WITH	Cytochromes c
Transection (procedure)	TREATS	Rats, Sprague-Dawley
zoledronic acid	DISRUPTS	Cell Survival
Nosodes	AFFECTS	Chronic mastitis
Sympathectomy	TREATS	Lesion
Human herpes simplex virus DNA	COEXISTS_WITH	thymidine
Plasmids	COEXISTS_WITH	Endoribonucleases
QT interval feature (observable entity)	COEXISTS_WITH	Seizures
Breast Feeding	COEXISTS_WITH	Long-Term Potentiation
Polyunsaturated fatty acid supplementation	TREATS	Brain Injuries
Abnormal degeneration	CAUSES	White forelock
salicylate	DISRUPTS	Gastric mucosa
Reflux	CAUSES	Calculus of prostate
rotenone	COEXISTS_WITH	Proto-Oncogene Proteins c-akt
deferiprone	COEXISTS_WITH	Hemoglobin
bryostatin 1	CAUSES	DNA Damage
alendronate	AFFECTS	Excretory function
Reactive hypoglycemia	ASSOCIATED_WITH	glucokinase activity
Vitamin supplementation	CAUSES	Weight Gain
proparacaine	TREATS	Voluntary Workers
islet cell antibody	ASSOCIATED_WITH	Diabetes
acetonitrile	COEXISTS_WITH	beta-apo-8'-carotenal
Antiviral Agents	TREATS	Herpes simplex infection
Sulfuric Acid Esters	COEXISTS_WITH	Human plasma
Gland	PRODUCES	Phosphoric Monoester Hydrolases
Blood Cells	INTERACTS_WITH	Antibodies
Matrix Metalloproteinases	COEXISTS_WITH	interleukin-1, beta
CLOCK gene	COEXISTS_WITH	Tobacco
CD8B1 gene	INTERACTS_WITH	Dulcitol
Infection	ASSOCIATED_WITH	Microbial Biofilms
Dietary Proteins	AFFECTS	Percentage weight gain
No information available (CUI not found)	AFFECTS	Protein Biosynthesis
estradiol cypionate	TREATS	Canis familiaris
Attention deficit hyperactivity disorder	AFFECTS	Child
Mixed Function Oxygenases	AFFECTS	indoleacetic acid biosynthetic process
Triton X-100	INHIBITS	Chlorides
acetaminophen	AFFECTS	Cholestasis
Small Molecule	TREATS	Cognitive deficits
IgG2B	COEXISTS_WITH	Ricin A Chain
oprelvekin	COEXISTS_WITH	TNF protein, human
Showing emotion	AFFECTS	Behavioral change
Bronchoalveolar Lavage	CAUSES	Pulmonary Edema
bisphenol A	CAUSES	Edema
N-3 fatty acid supplementation	AFFECTS	Fibrosis
CELLULAR THERAPY	TREATS	Spinal Muscular Atrophy
methyl chloride	INHIBITS	Superoxides
polyol	AFFECTS	Diabetic complications
Facial paralysis	COEXISTS_WITH	herpesvirus 3, human
Osteopetrosis	COEXISTS_WITH	Lysosomal Storage Diseases
ATP-Binding Cassette Transporters	ASSOCIATED_WITH	Mouse Melanoma
Diabetic Neuropathies	ASSOCIATED_WITH	polyol metabolic process
Acrylates	CAUSES	Stomatitis
Abscisic Acid	DISRUPTS	seed germination
ethylene	INTERACTS_WITH	carbon dioxide
Periodontal Diseases	CAUSES	Tooth Loss
Pheromone	INTERACTS_WITH	Cytochrome P450
U 74006F	PREVENTS	tumor growth
Vitamin supplementation	PREDISPOSES	Insulin Sensitivity
Intermediate Filaments	AFFECTS	Cytoprotection
Leukocyte Elastase	COEXISTS_WITH	Streptococcus pneumoniae antigen
intravenous drug	INTERACTS_WITH	P-Glycoprotein
Immunoglobulin IgG4	ASSOCIATED_WITH	Food Allergy
alpha-glutamyltryptophan	DISRUPTS	Aging
Tetradecanoylphorbol Acetate	COEXISTS_WITH	diethylene glycol monoethyl ether
serotonin	CAUSES	Edema
vitamin D	INHIBITS	Fasting
Lectin	PREDISPOSES	Malignant neoplasm of breast
Neurophysins	COEXISTS_WITH	argipressin
thymidine	INHIBITS	ADP Ribose Transferases
derivatives	PREVENTS	Malignant neoplasm of skin
Freund's Adjuvant	CAUSES	Granuloma
Transcription Process	COEXISTS_WITH	Verbal
KISS1 protein, human	STIMULATES	Signal Transduction Pathways
Protein phosphatase	AUGMENTS	epithelial to mesenchymal transition
ammonium peroxydisulfate	ASSOCIATED_WITH	Lightening of fetus
NF-kappa B	AFFECTS	Gene Expression
Sphingomyelins	INTERACTS_WITH	acid sphingomyelinase
Autistic Disorder	COEXISTS_WITH	hypofunction
Injury due to exposure to external cause	COEXISTS_WITH	Pneumonia
norepinephrine	COEXISTS_WITH	nifedipine
K 252a	INTERACTS_WITH	nerve growth factor
Catheterization of right heart	TREATS	Cardiomyopathy, Dilated
Chronic heart failure	COEXISTS_WITH	Cardiovascular Diseases
monensin	COEXISTS_WITH	Aminopyridine
Allergens	INTERACTS_WITH	Monoclonal Antibodies
APP gene	CAUSES	Impaired health
Chlorides	DISRUPTS	Cell Survival
Allergens	ASSOCIATED_WITH	Pustulosis of Palms and Soles
Peridural Injection	TREATS	Radiculopathy
antioxidant activity	AFFECTS	Cell Adhesion Molecules
bryostatin 1	CAUSES	Edema
Transferrin Receptor	INTERACTS_WITH	gallium maltolate
Ionomycin	STIMULATES	Epidermal Growth Factor Receptor
Urethrotomy	TREATS	Stricture (abnormality)
spotted fever group	CAUSES	Rickettsia Infections
Angiotensin II Receptor, Type 2	INTERACTS_WITH	Protein Tyrosine Phosphatase, Non-Receptor Type 6
propylparaben	DISRUPTS	Activation, Metabolic
Cigarette smoke (substance)	AUGMENTS	Gene Conversion
Protons	COEXISTS_WITH	Serine Endopeptidases
Organic acid (substance)	PREVENTS	Tissue Adhesions
Anticoagulants	CAUSES	Obstruction
Multiple Sclerosis	COEXISTS_WITH	Vitamin intake
Vaccines	PREVENTS	Communicable Diseases
Angioplasty	TREATS	Ischemia
Pain	ASSOCIATED_WITH	Pancreatitis, Chronic
DNA, Single-Stranded	INTERACTS_WITH	Oligodeoxyribonucleotides
Particle	AFFECTS	cytotoxicity
release factor	INTERACTS_WITH	homoserine lactone
Systemic poison	COEXISTS_WITH	Opioids
Cardiac Hypertrophy	COEXISTS_WITH	Myocardial fibrosis
Diabetes	COEXISTS_WITH	Diabetes Mellitus, Insulin-Dependent
C-reactive protein	PREDISPOSES	Bacterial Infections
lysyl-aspartyl-glutamyl-leucine	AUGMENTS	Uptake
mitogen-activated protein kinase p38	INTERACTS_WITH	Gelatinases
MS-222	DISRUPTS	voltage gated channel
Benzopyrenes	CAUSES	Carcinogenesis
TNF protein, human	ASSOCIATED_WITH	Precancerous lesion
gabapentin	INTERACTS_WITH	N-Methyl-D-Aspartate Receptors
Transjugular intrahepatic portosystemic shunt (procedure)	TREATS	Gastrointestinal Hemorrhage
Nicotinic Agonists	STIMULATES	Ion Channel
PPAR gamma	AFFECTS	Signal Transduction Pathways
