C0048207_orch	INTERACTS_WITH	C1412689_gngm
C0012466_orch	COEXISTS_WITH	C0001156_aapp
C0700201_dsyn	COEXISTS_WITH	C0030567_dsyn
C0241889_fndg	COEXISTS_WITH	C0242383_dsyn
C0035547_aapp	AFFECTS	C0596290_celf
C0056506_orch	INHIBITS	C0232108_ortf
C0032131_neop	CAUSES	C1274103_dsyn
C0072348_aapp	ASSOCIATED_WITH	C0013990_patf
C0079068_aapp	INTERACTS_WITH	C0028953_nnon
C0678518_chvs	INTERACTS_WITH	C0005456_rcpt
C0056695_aapp	ASSOCIATED_WITH	C0524662_mobd
C0040018_aapp	ASSOCIATED_WITH	C0598934_neop
C0067762_bacs	COEXISTS_WITH	C0037039_aapp
C0007022_hops	CAUSES	C0160420_inpo
C0666364_aapp	INTERACTS_WITH	C0025270_orch
C0026549_orch	INTERACTS_WITH	C0001479_aapp
C0042479_bacs	CAUSES	C0428977_fndg
C0015376_patf	COEXISTS_WITH	C0242184_patf
C0008203_inch	COEXISTS_WITH	C0056593_inch
C0302837_phsu	TREATS	C0155877_dsyn
C0175904_inch	COEXISTS_WITH	C1288290_inch
C0015967_fndg	CAUSES	C0025517_dsyn
C0001811_orgf	ASSOCIATED_WITH	C0231617_sosy
C0991880_orch	COEXISTS_WITH	C0003241_aapp
C0012860_comd	COEXISTS_WITH	C0022578_dsyn
C0054720_orch	DISRUPTS	C0014429_moft
C0752046_nusq	ASSOCIATED_WITH	C0004096_dsyn
C0232478_biof	PRODUCES	C0074712_bacs
C1176128_orch	INTERACTS_WITH	C1564907_aapp
C1413816_gngm	COEXISTS_WITH	C0042210_imft
C0054546_aapp	ASSOCIATED_WITH	C0019204_neop
C0014792_cell	INTERACTS_WITH	C0003250_gngm
C0028833_aapp	DISRUPTS	C1154417_celf
C0002348_phsu	CAUSES	C0233494_mobd
C0599814_celf	COEXISTS_WITH	C0026255_celf
C1537719_gngm	AUGMENTS	C0029433_ortf
C0036075_orch	AUGMENTS	C0221102_phsf
C0032343_inpo	COEXISTS_WITH	C0036974_patf
C0036120_bact	CAUSES	C0030528_dsyn
C0026846_dsyn	COEXISTS_WITH	C0872084_fndg
C0008202_aapp	COEXISTS_WITH	C0076150_orch
C0751429_topp	AFFECTS	C0349530_neop
C0001973_mobd	COEXISTS_WITH	C0028754_dsyn
C0003450_aapp	ASSOCIATED_WITH	C0235032_inpo
C0012589_hops	AUGMENTS	C0023775_moft
C0010815_bacs	INTERACTS_WITH	C0004409_bacs
C0314969_bact	INTERACTS_WITH	C0058029_aapp
C0016016_aapp	AUGMENTS	C0015350_tisu
C0085080_cell	PRODUCES	C0028351_orch
C0282205_dsyn	COEXISTS_WITH	C0549206_fndg
C0242295_food	AFFECTS	C0868946_phsf
C0015672_sosy	PREDISPOSES	C0021053_dsyn
C0387583_gngm	INTERACTS_WITH	C0282639_cell
C0006995_hops	STIMULATES	C0521390_imft
C0003442_aapp	ASSOCIATED_WITH	C0036421_dsyn
C0036847_orch	AUGMENTS	C0599781_ortf
C0611285_aapp	INHIBITS	C0036734_aapp
C0004827_cell	PRODUCES	C0673319_aapp
C0021376_patf	COEXISTS_WITH	C0011164_patf
C0020538_dsyn	CAUSES	C0149721_patf
C0077938_orch	AFFECTS	C0262950_bpoc
C0042402_phsu	CAUSES	C0034063_dsyn
C0101334_phsu	TREATS	C0034693_mamm
C0085867_topp	TREATS	C1306557_dsyn
C1421286_gngm	ASSOCIATED_WITH	C0178468_dsyn
C0302295_orgf	ASSOCIATED_WITH	C0025517_dsyn
C0387450_phsu	TREATS	C0021376_patf
C0003993_aapp	INTERACTS_WITH	C0019134_phsu
C0013404_sosy	COEXISTS_WITH	C0019196_dsyn
C0304348_phsu	AFFECTS	C1150572_moft
C0085639_fndg	COEXISTS_WITH	C0220983_dsyn
C0153381_neop	MANIFESTATION_OF	C0024888_ortf
C0389003_aapp	INTERACTS_WITH	C0033554_bacs
C0042866_vita	ASSOCIATED_WITH	C0010068_dsyn
C0042210_imft	COEXISTS_WITH	C0003205_phsu
C0019648_bacs	INHIBITS	C0031727_gngm
C0006118_neop	COEXISTS_WITH	C0013081_celf
C0682680_celc	PRODUCES	C0027895_aapp
C0282493_topp	TREATS	C0043096_fndg
C0086225_topp	TREATS	C0270611_inpo
C0071286_orch	TREATS	C0029463_neop
C0808232_topp	TREATS	C0006826_neop
C0075193_orch	AUGMENTS	C0018873_cell
C0242339_dsyn	PREDISPOSES	C0007222_dsyn
C0032617_sosy	MANIFESTATION_OF	C0524851_dsyn
C0002771_phsu	CAUSES	C0020517_patf
C0039663_phsu	AUGMENTS	C0031715_moft
C0024348_patf	AFFECTS	C0521057_fngs
C1523246_celf	COEXISTS_WITH	C0026255_celf
C0001804_imft	INTERACTS_WITH	C0022563_bacs
C0439861_sbst	CAUSES	C0001339_dsyn
C0035179_orch	INTERACTS_WITH	C0382336_aapp
C0026882_genf	CAUSES	C0031485_dsyn
C1440928_imft	COEXISTS_WITH	C0076893_aapp
C0072945_aapp	DISRUPTS	C1326912_neop
C0006685_aapp	INTERACTS_WITH	C0001992_orch
C0005456_rcpt	COEXISTS_WITH	C0577783_phsu
C0066318_orch	COEXISTS_WITH	C0003313_aapp
C1273412_topp	TREATS	C0011269_dsyn
C0450442_chvf	TREATS	C0085568_dsyn
C0003779_aapp	AFFECTS	C0682723_bpoc
C0035126_inpo	COEXISTS_WITH	C0027051_dsyn
C0002871_dsyn	COEXISTS_WITH	C0678236_dsyn
C0311474_bacs	INTERACTS_WITH	C0039329_irda
C0684282_orch	COEXISTS_WITH	C1520551_nusq
C0018894_cell	PRODUCES	C0242275_aapp
C0065490_aapp	CAUSES	C0031306_dsyn
C1512501_orgf	COEXISTS_WITH	C1156273_celf
C0003320_bacs	INTERACTS_WITH	C0013254_irda
C0001622_dsyn	DISRUPTS	C1154417_celf
C0073984_orch	INTERACTS_WITH	C0036825_aapp
C0032824_aapp	INTERACTS_WITH	C0042479_bacs
C0041370_hops	INTERACTS_WITH	C0008904_hops
C0085104_medd	TREATS	C0031099_dsyn
C0006774_aapp	INHIBITS	C0031640_aapp
C0041904_celf	AFFECTS	C0004391_celf
C0036075_orch	CAUSES	C0032343_inpo
C0268193_dsyn	COEXISTS_WITH	C0019247_dsyn
C0007412_orch	COEXISTS_WITH	C0028351_orch
C0003611_topp	TREATS	C0085693_dsyn
C0376526_virs	CAUSES	C0280734_neop
C1156197_genf	COEXISTS_WITH	C0080129_genf
C0026088_phsu	COEXISTS_WITH	C0025677_orch
C0002092_imft	ASSOCIATED_WITH	C0392707_patf
C0001933_irda	INTERACTS_WITH	C0031978_orch
C0034403_orch	DISRUPTS	C0007620_celf
C1449704_orch	TREATS	C0033774_sosy
C0003779_phsu	TREATS	C0520888_fndg
C0003242_aapp	COEXISTS_WITH	C1122087_aapp
C0053269_phsu	STIMULATES	C0132555_gngm
C0295541_irda	AFFECTS	C0035204_dsyn
C0667225_orch	TREATS	C0342257_patf
C0378073_gngm	INTERACTS_WITH	C0030281_cell
C0047730_orch	COEXISTS_WITH	C0051679_orch
C0025252_aapp	INTERACTS_WITH	C0043408_bact
C0389995_aapp	INHIBITS	C0031678_aapp
C0004048_ortf	AFFECTS	C0149784_phsf
C0913947_aapp	INHIBITS	C0011812_orch
C0017638_neop	PRODUCES	C1333198_aapp
C0072454_aapp	AFFECTS	C0040300_tisu
C0052927_orch	AFFECTS	C0596240_sosy
C1567911_orch	DISRUPTS	C0087086_dsyn
C0040329_hops	COEXISTS_WITH	C0672567_aapp
C0333951_patf	COEXISTS_WITH	C0015376_patf
C0058230_orch	DISRUPTS	C1158462_moft
C0001451_gngm	INTERACTS_WITH	C0022614_orch
C0666743_aapp	ASSOCIATED_WITH	C0010346_dsyn
C0013032_aapp	INTERACTS_WITH	C0031858_aapp
C0014020_chvs	AFFECTS	C0019054_celf
C0034830_aapp	INTERACTS_WITH	C0020737_bacs
C0521975_phsu	INTERACTS_WITH	C0016572_orch
C0065647_aapp	INTERACTS_WITH	C0023705_bacs
C0006664_dsyn	COEXISTS_WITH	C0332128_fndg
C0752046_nusq	COEXISTS_WITH	C0600680_bacs
C0040290_topp	CAUSES	C0028754_dsyn
C0032712_bacs	INTERACTS_WITH	C1305923_aapp
C0011306_cell	PRODUCES	C0079189_aapp
C0024643_orch	COEXISTS_WITH	C1413138_aapp
C0019644_aapp	AFFECTS	C0598312_genf
C0000511_hops	CAUSES	C0596263_neop
C0017710_horm	AFFECTS	C0021826_ortf
C0301872_orgf	AFFECTS	C0009402_neop
C0033634_aapp	ASSOCIATED_WITH	C0015376_patf
C0029216_topp	AFFECTS	C1155265_patf
C0302837_phsu	INTERACTS_WITH	C0719099_inch
C1515879_cell	INTERACTS_WITH	C0596588_gngm
C0034821_aapp	INTERACTS_WITH	C0014939_horm
C0270611_inpo	COEXISTS_WITH	C0013604_patf
C0018801_dsyn	COEXISTS_WITH	C0027059_dsyn
C0024117_dsyn	COEXISTS_WITH	C0042870_dsyn
C0302837_phsu	AFFECTS	C0599949_phsf
C1299082_fngs	CAUSES	C0205721_dsyn
C1519519_fndg	COEXISTS_WITH	C1136135_dsyn
C0666743_aapp	INTERACTS_WITH	C0066146_aapp
C0380603_aapp	COEXISTS_WITH	C0033634_gngm
C1095910_phsu	TREATS	C0025919_mamm
C0085675_topp	TREATS	C0009932_humn
C0017362_gngm	INTERACTS_WITH	C1511993_nusq
C0232478_biof	AFFECTS	C1268930_ortf
C0062503_aapp	INTERACTS_WITH	C1135918_cell
C0004153_dsyn	COEXISTS_WITH	C0041948_dsyn
C0015846_orch	COEXISTS_WITH	C0006353_bacs
C0949854_phsu	INTERACTS_WITH	C0052451_aapp
C0013030_orch	AUGMENTS	C0796494_bpoc
C0032166_bodm	INTERACTS_WITH	C0063083_bodm
C1456331_orch	COEXISTS_WITH	C1366490_gngm
C0678727_ortf	COEXISTS_WITH	C0025186_celf
C0006684_phsu	DISRUPTS	C0040822_sosy
C0019134_bacs	AUGMENTS	C0001511_acab
C0048313_orch	INTERACTS_WITH	C0058253_aapp
C0055433_aapp	COEXISTS_WITH	C0146951_orch
C0027765_dsyn	PREDISPOSES	C0042847_dsyn
C0007578_gngm	CAUSES	C0032174_celf
C0015967_fndg	COEXISTS_WITH	C0442893_dsyn
C0520863_patf	COEXISTS_WITH	C0022116_dsyn
C0949854_phsu	TREATS	C0684336_fndg
C0003451_phsu	TREATS	C0017658_dsyn
C0034805_aapp	INTERACTS_WITH	C0003241_aapp
C0598801_diap	AFFECTS	C0151654_patf
C0543467_topp	TREATS	C0024554_orga
C1366490_gngm	ASSOCIATED_WITH	C0023283_dsyn
C0068355_aapp	ASSOCIATED_WITH	C0002871_dsyn
C0023087_topp	COEXISTS_WITH	C0150369_hlca
C0378018_phsu	INTERACTS_WITH	C0107103_aapp
C0000999_aapp	INTERACTS_WITH	C0597094_aapp
C1515075_topp	AFFECTS	C0002875_dsyn
C1095795_phsu	TREATS	C0338656_fndg
C0263313_dsyn	PRODUCES	C0004359_imft
C0132749_phsu	COEXISTS_WITH	C0001041_orch
C0007600_cell	PRODUCES	C0387687_aapp
C0077401_aapp	INHIBITS	C0017056_aapp
C1172428_orch	AUGMENTS	C0596290_celf
C0034268_orch	INTERACTS_WITH	C0034265_aapp
C0034861_aapp	INTERACTS_WITH	C0022984_aapp
C1450222_bacs	PREVENTS	C0263415_inpo
C0011777_phsu	INTERACTS_WITH	C0125607_gngm
C0004924_orch	COEXISTS_WITH	C0137137_orch
C0032447_hops	COEXISTS_WITH	C0058372_hops
C0021246_phsu	AFFECTS	C0263333_dsyn
C0003250_aapp	AUGMENTS	C0020965_ortf
C0017837_aapp	STIMULATES	C0002073_hops
C0003009_aapp	STIMULATES	C0033681_gngm
C1515075_topp	AFFECTS	C0029965_ortf
C0048071_orch	INHIBITS	C0065647_gngm
C0008792_orch	COEXISTS_WITH	C0029385_hops
C0170258_orch	DISRUPTS	C1151015_moft
C0971025_orch	INTERACTS_WITH	C0076681_antb
C0057827_phsu	AUGMENTS	C0026649_orgf
C0524914_aapp	INTERACTS_WITH	C0282554_aapp
C0031469_orch	AUGMENTS	C0225957_bpoc
C0071785_orch	AFFECTS	C0333471_patf
C0886515_celc	PRODUCES	C0033692_aapp
C1446909_imft	COEXISTS_WITH	C0006353_bacs
C0007578_aapp	CAUSES	C0028259_acab
C0003241_aapp	INTERACTS_WITH	C0034804_aapp
C0001109_aapp	INTERACTS_WITH	C0032433_orch
C0021756_aapp	COEXISTS_WITH	C0005525_phsu
C0150369_hlca	TREATS	C0155626_dsyn
C0242602_topp	TREATS	C0079772_neop
C0059052_orch	COEXISTS_WITH	C0020746_inch
C0301585_topp	CAUSES	C0015695_dsyn
C0066965_orch	AUGMENTS	C0026882_genf
C0023705_bacs	INTERACTS_WITH	C0017366_gngm
C0813966_hops	AFFECTS	C1510472_mobd
C0033164_aapp	ASSOCIATED_WITH	C1516373_comd
C0040431_topp	TREATS	C0008059_aggp
C0004611_bact	INTERACTS_WITH	C0042628_bact
C0536248_orch	DISRUPTS	C0001511_acab
C0031179_aapp	INTERACTS_WITH	C0036682_bodm
C0003234_antb	INTERACTS_WITH	C0036825_aapp
C0035569_aapp	INTERACTS_WITH	C0097282_irda
C1285092_bpoc	PRODUCES	C0301818_horm
C0023206_gngm	COEXISTS_WITH	C0032936_aapp
C0004611_bact	PRODUCES	C0379535_aapp
C1303192_topp	TREATS	C0012984_mamm
C0015980_aapp	STIMULATES	C0086982_moft
C0022914_antb	COEXISTS_WITH	C0058913_aapp
C0038250_cell	PRODUCES	C0021760_aapp
C0208103_aapp	DISRUPTS	C1323717_moft
C0053800_hops	INTERACTS_WITH	C0042896_aapp
C0181670_medd	TREATS	C0022650_patf
C0077274_orch	TREATS	C0029435_patf
C0032712_bacs	ASSOCIATED_WITH	C0678222_neop
C0728747_aapp	AUGMENTS	C0021467_menp
C1159974_celf	AFFECTS	C0029433_ortf
C0436247_topp	TREATS	C0152018_neop
C0230871_celf	AFFECTS	C0025517_dsyn
C0004057_orch	COEXISTS_WITH	C0387583_aapp
C0282193_dsyn	CAUSES	C0151763_patf
C0074554_orch	AFFECTS	C0022654_ortf
C0017921_dsyn	CAUSES	C0025517_dsyn
C0206131_cell	PRODUCES	C0599635_aapp
C0076934_aapp	PRODUCES	C0040329_hops
C1261361_topp	AFFECTS	C0026612_orgf
C0021925_topp	PREVENTS	C0334044_neop
C1170018_phsu	INHIBITS	C0221198_fndg
C0259628_aapp	ASSOCIATED_WITH	C0011603_dsyn
C0520459_dsyn	COEXISTS_WITH	C1150067_moft
C0032486_orch	COEXISTS_WITH	C0303913_orch
C0011015_phsu	TREATS	C1336735_neop
C0016601_bacs	STIMULATES	C0024075_gngm
C0165519_aapp	ASSOCIATED_WITH	C0730607_dsyn
C1512179_phsf	COEXISTS_WITH	C0005778_ortf
C0055721_orch	PREVENTS	C0020456_dsyn
C1057604_fngs	CAUSES	C0275586_dsyn
C0949929_virs	COEXISTS_WITH	C1026609_virs
C0024347_aapp	COEXISTS_WITH	C0981805_orch
C0043096_fndg	COEXISTS_WITH	C0021390_dsyn
C0018944_patf	CAUSES	C0002018_dsyn
C0008196_orch	CAUSES	C1155266_patf
C0185115_topp	TREATS	C0034493_mamm
C0026926_bact	CAUSES	C0026918_dsyn
C0302921_inch	INTERACTS_WITH	C0018964_irda
C0038739_chvs	INTERACTS_WITH	C0064972_aapp
C0001632_topp	PREVENTS	C0001349_patf
C0022642_phsu	TREATS	C0004096_dsyn
C0004153_dsyn	COEXISTS_WITH	C0342649_patf
C0430007_hlca	TREATS	C0022104_dsyn
C0673093_bacs	INTERACTS_WITH	C0075426_aapp
C1222346_bact	ASSOCIATED_WITH	C0013336_cgab
C1097641_phsu	TREATS	C0025517_dsyn
C0054412_hops	COEXISTS_WITH	C0008203_inch
C0027388_orch	INHIBITS	C0537474_gngm
C0221269_dsyn	COEXISTS_WITH	C1527336_dsyn
C0023882_dsyn	AFFECTS	C0728836_humn
C0059747_orch	AFFECTS	C0242735_biof
C0023884_bpoc	PRODUCES	C0022631_bacs
C0007587_celf	AFFECTS	C1513528_cell
C1171342_aapp	INTERACTS_WITH	C0243020_imft
C1268859_phsu	TREATS	C0027726_dsyn
C0670896_aapp	CAUSES	C1265824_patf
C0055361_orch	TREATS	C0081786_bact
C0055371_hops	INTERACTS_WITH	C0031505_irda
C0556197_fndg	PREDISPOSES	C0010068_dsyn
C0541653_hlca	TREATS	C0008059_humn
C0036764_phsu	INHIBITS	C0302600_ortf
C0425168_fndg	COEXISTS_WITH	C0028754_dsyn
C0025556_elii	INTERACTS_WITH	C0031179_aapp
C0063922_orch	INTERACTS_WITH	C0031671_aapp
C0013328_hops	INTERACTS_WITH	C0597357_aapp
C0034786_aapp	CAUSES	C0005001_neop
C0242295_food	AFFECTS	C0596204_ortf
C1249898_clnd	TREATS	C0700359_inpo
C0128637_orch	INTERACTS_WITH	C0029419_aapp
C0005940_dsyn	COEXISTS_WITH	C0302113_comd
C0455052_hlca	COEXISTS_WITH	C0185115_topp
C0002871_dsyn	COEXISTS_WITH	C0025637_dsyn
C1440440_imft	COEXISTS_WITH	C0443640_aapp
C0079459_aapp	ASSOCIATED_WITH	C0021390_dsyn
C0013090_antb	COEXISTS_WITH	C0042071_aapp
C0035579_dsyn	COEXISTS_WITH	C1320716_fndg
C0034830_aapp	AFFECTS	C0678356_dsyn
C0026056_orch	AFFECTS	C0456824_inpo
C0007422_phsu	TREATS	C0030193_sosy
C0126169_orch	COEXISTS_WITH	C0078792_orch
C0596902_aapp	ASSOCIATED_WITH	C0160390_inpo
C0002792_patf	AFFECTS	C0013470_orgf
C0017922_dsyn	COEXISTS_WITH	C0019209_sosy
C0028630_nnon	INTERACTS_WITH	C0243044_aapp
C0032460_dsyn	COEXISTS_WITH	C0042870_dsyn
C0074830_aapp	INTERACTS_WITH	C0732165_aapp
C1265896_patf	COEXISTS_WITH	C0332448_patf
C0442752_fndg	COEXISTS_WITH	C0040034_dsyn
C1519358_fndg	COEXISTS_WITH	C1522045_dsyn
C0068008_hops	STIMULATES	C0027280_gngm
C0039241_gngm	INTERACTS_WITH	C0027882_cell
C0034813_aapp	INTERACTS_WITH	C0527189_orch
C0235950_dsyn	COEXISTS_WITH	C0011849_dsyn
C1513327_phsu	PREVENTS	C0007222_dsyn
C0024282_dsyn	COEXISTS_WITH	C0018213_dsyn
C0036974_patf	CAUSES	C0020456_dsyn
C0039654_hops	AFFECTS	C0024432_cell
C0577749_bacs	AFFECTS	C0079487_dsyn
C0028076_antb	DISRUPTS	C1154413_celf
C1426562_gngm	COEXISTS_WITH	C0751973_aapp
C0597372_hops	AFFECTS	C0008778_celc
C0052796_antb	TREATS	C0238607_podg
C0000661_phsu	INHIBITS	C0037668_gngm
C0348035_gngm	INTERACTS_WITH	C0005773_cell
C0248554_aapp	INTERACTS_WITH	C0039194_cell
C0020402_orch	DISRUPTS	C0014429_moft
C0351437_phsu	STIMULATES	C0042866_phsu
C0077938_orch	COEXISTS_WITH	C1456557_phsu
C0003232_antb	COEXISTS_WITH	C0770740_phsu
C0146894_inch	ASSOCIATED_WITH	C0010346_dsyn
C0007590_celf	COEXISTS_WITH	C0230871_celf
C0001804_imft	AFFECTS	C0024432_cell
C0234215_sosy	COEXISTS_WITH	C0221152_dsyn
C0010762_aapp	INTERACTS_WITH	C0052927_orch
C0002403_orch	AUGMENTS	C0039194_cell
C1034105_bact	CAUSES	C0275586_dsyn
C0617814_aapp	COEXISTS_WITH	C0535936_gngm
C0392699_sosy	ASSOCIATED_WITH	C0263518_dsyn
C0073631_orch	INTERACTS_WITH	C0304925_aapp
C0077117_orch	COEXISTS_WITH	C0050456_orch
C0002766_topp	TREATS	C0008059_aggp
C0033727_elii	COEXISTS_WITH	C0009630_aapp
C0031849_orch	AFFECTS	C0233494_mobd
C0030297_neop	COEXISTS_WITH	C0342218_patf
C0301532_phsu	PREDISPOSES	C0007222_dsyn
C1514559_genf	COEXISTS_WITH	C0259902_orgf
C0070166_orch	TREATS	C0002965_dsyn
C0036442_orch	AFFECTS	C0002622_mobd
C0700308_elii	DISRUPTS	C0037140_dsyn
C0425422_topp	TREATS	C0268575_dsyn
C0023911_topp	TREATS	C0152025_dsyn
C0003315_cell	INTERACTS_WITH	C0007428_gngm
C0005456_rcpt	COEXISTS_WITH	C0002059_aapp
C0170953_aapp	COEXISTS_WITH	C1335280_gngm
C0010947_food	AFFECTS	C0948265_dsyn
C0015533_aapp	INTERACTS_WITH	C1305923_aapp
C0008377_bacs	INTERACTS_WITH	C0037906_bacs
C0003241_aapp	INTERACTS_WITH	C0006303_bact
C0936077_topp	TREATS	C0037274_dsyn
C0162648_hlca	TREATS	C0019196_dsyn
C0029172_dsyn	CAUSES	C0016059_patf
C0008300_inbe	PREDISPOSES	C0235950_dsyn
C0017814_orch	COEXISTS_WITH	C0043076_bacs
C0303403_elii	CAUSES	C0333405_patf
C0011306_cell	INTERACTS_WITH	C0376659_gngm
C0037380_bacs	COEXISTS_WITH	C0020197_aapp
C0678727_ortf	COEXISTS_WITH	C0026882_genf
C0011777_phsu	DISRUPTS	C0597879_moft
C1268568_food	AFFECTS	C0237820_orgf
C0023610_horm	TREATS	C0034693_mamm
C0083355_topp	COEXISTS_WITH	C1160858_hlca
C0538674_aapp	AFFECTS	C1522045_dsyn
C1451512_aapp	ASSOCIATED_WITH	C0004509_dsyn
C0020625_fndg	COEXISTS_WITH	C0001623_dsyn
C1261469_dsyn	COEXISTS_WITH	C0031206_fndg
C1424448_gngm	COEXISTS_WITH	C0031727_aapp
C0752046_nusq	COEXISTS_WITH	C0600600_bacs
C0032458_orch	COEXISTS_WITH	C0007009_elii
C1176499_orch	INHIBITS	C0529964_gngm
C0080356_phsu	AFFECTS	C0014272_phsf
C0004969_orch	STIMULATES	C0019472_gngm
C0963461_phsu	TREATS	C0025517_dsyn
C0012472_horm	AFFECTS	C1321301_cell
C0063146_inch	AFFECTS	C1330957_celf
C0917783_aapp	PRODUCES	C1333690_aapp
C0003015_phsu	COEXISTS_WITH	C0012798_phsu
C0053524_orch	CAUSES	C0679408_dsyn
C0585171_orgm	CAUSES	C0040921_dsyn
C0020362_inch	INHIBITS	C0007054_gngm
C0020731_aapp	INTERACTS_WITH	C0001041_orch
C0936223_neop	AFFECTS	C0025266_humn
C0006712_inch	COEXISTS_WITH	C0074787_aapp
C0012431_hops	DISRUPTS	C1328948_moft
C0544472_chvs	INTERACTS_WITH	C0534010_bodm
C0281176_topp	TREATS	C0079747_neop
C0205838_elii	INTERACTS_WITH	C0002210_aapp
C0077092_orch	COEXISTS_WITH	C0077089_orch
C0003316_imft	CAUSES	C0027059_dsyn
C0052919_orch	AFFECTS	C0014139_celf
C0534769_aapp	PREVENTS	C0233794_mobd
C0036733_bacs	AFFECTS	C1152552_moft
C0036734_aapp	DISRUPTS	C0007303_tisu
C0013961_hlca	TREATS	C0028778_patf
C0770740_phsu	COEXISTS_WITH	C0010762_aapp
C0054295_orch	AFFECTS	C0037313_orgf
C0019693_dsyn	CAUSES	C1533651_patf
C0425403_topp	CAUSES	C0239946_dsyn
C0054173_phsu	TREATS	C1516213_podg
C0038233_aapp	COEXISTS_WITH	C0040329_hops
C0016601_phsu	INTERACTS_WITH	C0029431_cell
C0234451_phsf	COEXISTS_WITH	C0035203_phsf
C0003403_phsu	DISRUPTS	C1519684_phsf
C0382336_aapp	CAUSES	C0020452_patf
C0038164_gngm	INTERACTS_WITH	C0221284_cell
C0020443_dsyn	PREDISPOSES	C0007102_neop
C0302837_phsu	TREATS	C0002103_dsyn
C0014792_cell	INTERACTS_WITH	C0023206_gngm
C0014175_dsyn	COEXISTS_WITH	C0281947_patf
C0011519_aapp	DISRUPTS	C0011306_cell
C0031262_orch	COEXISTS_WITH	C0002092_imft
C0005525_phsu	COEXISTS_WITH	C0670896_aapp
C0242184_patf	COEXISTS_WITH	C0151332_dsyn
C0250870_aapp	AFFECTS	C0019868_orgf
C0043207_dsyn	COEXISTS_WITH	C0151514_dsyn
C1448177_aapp	STIMULATES	C0081381_bacs
C0078170_orch	AUGMENTS	C0026649_orgf
C0360100_orch	COEXISTS_WITH	C0000970_orch
C0024530_dsyn	AFFECTS	C1265415_fngs
C1273412_topp	AFFECTS	C1268930_ortf
C0334227_cell	INTERACTS_WITH	C1333690_gngm
C1507354_orch	COEXISTS_WITH	C0006353_bacs
C0003308_phsu	TREATS	C1268606_dsyn
C0013090_antb	TREATS	C0035585_dsyn
C0547070_topp	COEXISTS_WITH	C0085971_hlca
C0623362_aapp	ASSOCIATED_WITH	C0032000_neop
C0023660_orch	INHIBITS	C0243043_gngm
C0074330_hops	COEXISTS_WITH	C0530817_orch
C0027481_aapp	INHIBITS	C0003779_aapp
C0059386_aapp	COEXISTS_WITH	C0147083_gngm
C0169014_phsu	INTERACTS_WITH	C0001804_imft
C0597177_chvs	CAUSES	C1302752_inpo
C0039508_bpoc	PRODUCES	C0427896_bdsu
C0055667_hops	ASSOCIATED_WITH	C0024115_dsyn
C0245037_orch	INTERACTS_WITH	C0038734_orch
C1160037_celf	COEXISTS_WITH	C0597252_orgf
C0013030_phsu	INTERACTS_WITH	C0007407_aapp
C0007974_phsu	TREATS	C0274869_inpo
C0021701_aapp	COEXISTS_WITH	C0067762_bacs
C0042849_orch	CAUSES	C1527304_patf
C0007412_orch	INTERACTS_WITH	C0006685_aapp
C0600334_orch	AUGMENTS	C0086982_celf
C1522821_celf	AFFECTS	C0243144_phsf
C0000737_sosy	COEXISTS_WITH	C0015967_fndg
C0041368_aapp	CAUSES	C0013604_patf
C0038220_dsyn	COEXISTS_WITH	C0270611_inpo
C0042523_orch	AFFECTS	C0022646_bpoc
C0010054_dsyn	COEXISTS_WITH	C0020557_fndg
C0003242_aapp	ASSOCIATED_WITH	C0018213_dsyn
C0007582_celf	COEXISTS_WITH	C0013936_ortf
C0487261_aapp	ASSOCIATED_WITH	C0027873_dsyn
C0193704_topp	TREATS	C0001231_dsyn
C1328858_imft	STIMULATES	C0259628_gngm
C0030883_orch	CAUSES	C0234447_mobd
C0028709_dsyn	COEXISTS_WITH	C0022660_dsyn
C0019143_bacs	COEXISTS_WITH	C0053574_aapp
C0021311_dsyn	CAUSES	C0022568_dsyn
C0028798_inpo	CAUSES	C0024117_dsyn
C1082790_fngs	CAUSES	C0275586_dsyn
C0964517_orch	AFFECTS	C0007847_neop
C0556303_fndg	PREDISPOSES	C0153381_neop
C0380603_aapp	COEXISTS_WITH	C0002055_inch
C0064993_orch	CAUSES	C0013604_patf
C0004561_cell	INTERACTS_WITH	C0051980_gngm
C0952626_orch	AFFECTS	C0086982_celf
C0041904_moft	COEXISTS_WITH	C0011644_dsyn
C1515075_topp	AFFECTS	C0243109_orgf
C0020625_fndg	COEXISTS_WITH	C0018802_dsyn
C0042849_vita	ASSOCIATED_WITH	C0085096_dsyn
C0037763_sosy	CAUSES	C0003864_dsyn
C0066245_horm	COEXISTS_WITH	C0058913_aapp
C0009010_orch	AFFECTS	C0522565_patf
C0005779_dsyn	PREDISPOSES	C0019080_fndg
C0028953_nnon	INTERACTS_WITH	C0038734_orch
C0669679_aapp	INTERACTS_WITH	C1571486_aapp
C0020488_dsyn	COEXISTS_WITH	C0687720_dsyn
C0051717_inch	AFFECTS	C0024109_bpoc
C0641065_orch	CAUSES	C0009319_dsyn
C0132555_aapp	ASSOCIATED_WITH	C0011881_dsyn
C0380603_aapp	AUGMENTS	C0029433_ortf
C0040018_gngm	CAUSES	C1522821_celf
C0102468_orch	INTERACTS_WITH	C0531859_aapp
C0240417_fndg	COEXISTS_WITH	C0016059_patf
C0076305_bacs	AFFECTS	C0018787_bpoc
C0004482_orch	CAUSES	C0436331_fndg
