C0042866_vita	ASSOCIATED_WITH	C0033046_dsyn
C0719714_orch	COEXISTS_WITH	C0038777_hops
C0268167_dsyn	PREDISPOSES	C0392525_dsyn
C1113198_orch	INTERACTS_WITH	C0003241_aapp
C0763572_aapp	INTERACTS_WITH	C0031430_irda
C0549649_fndg	COEXISTS_WITH	C0233488_sosy
C0003075_elii	INTERACTS_WITH	C0007447_chvs
C0023290_dsyn	AFFECTS	C1306577_fndg
C0086153_topp	TREATS	C0001144_dsyn
C0193704_topp	TREATS	C0221406_dsyn
C1101610_bacs	AFFECTS	C0007586_celf
C0024975_phsu	PREVENTS	C0599732_comd
C0002679_orch	AUGMENTS	C0311395_fndg
C0031430_irda	INTERACTS_WITH	C0917834_phsu
C0014939_horm	INTERACTS_WITH	C0006674_horm
C0027882_cell	INTERACTS_WITH	C0070670_gngm
C0029419_gngm	INTERACTS_WITH	C0065752_aapp
C0128062_orch	INTERACTS_WITH	C0051033_orch
C0053163_orch	INHIBITS	C0056619_gngm
C0309311_aapp	INTERACTS_WITH	C0019643_aapp
C0454156_medd	TREATS	C0007137_neop
C0108082_aapp	CAUSES	C0020564_patf
C1448177_aapp	AUGMENTS	C0040649_genf
C0021753_aapp	INHIBITS	C0164371_aapp
C0303399_chvs	CAUSES	C0024115_dsyn
C0040549_bacs	INHIBITS	C0055363_gngm
C0753645_antb	COEXISTS_WITH	C0038425_antb
C0243088_patf	ASSOCIATED_WITH	C0205753_gngm
C0006826_neop	AFFECTS	C0302600_ortf
C1372955_phsu	INTERACTS_WITH	C0005525_phsu
C0034632_bacs	STIMULATES	C0443980_imft
C0083126_orch	CAUSES	C0012860_comd
C1367595_gngm	INTERACTS_WITH	C0001804_imft
C0333262_acab	AFFECTS	C1154413_celf
C0004093_sosy	COEXISTS_WITH	C1444783_fndg
C0006643_bacs	DISRUPTS	C1149888_moft
C0588202_topp	TREATS	C0033975_mobd
C0020544_dsyn	CAUSES	C1383860_patf
C0020731_aapp	INTERACTS_WITH	C0752312_aapp
C0034303_hops	INTERACTS_WITH	C1613919_inch
C0003211_phsu	INHIBITS	C1367485_gngm
C0455867_lbtr	COEXISTS_WITH	C0455832_lbtr
C0026882_genf	CAUSES	C0003874_dsyn
C1328831_phsu	TREATS	C0153690_neop
C0015967_fndg	COEXISTS_WITH	C0155919_dsyn
C0028953_nnon	AUGMENTS	C1513776_genf
C1305923_aapp	AFFECTS	C0948608_dsyn
C0206238_bodm	INTERACTS_WITH	C0005479_bodm
C0005223_gngm	CAUSES	C0233929_orgf
C0663241_orch	CAUSES	C0235347_dsyn
C0151814_dsyn	COEXISTS_WITH	C0231170_patf
C0700271_aapp	INTERACTS_WITH	C0796467_orch
C0014241_aapp	INTERACTS_WITH	C0035544_aapp
C0026741_aapp	COEXISTS_WITH	C0007028_gngm
C0030292_gngm	PRODUCES	C0014822_aapp
C0030563_fndg	COEXISTS_WITH	C0242723_dsyn
C0251223_orch	DISRUPTS	C1323364_moft
C0007447_chvs	INTERACTS_WITH	C0014264_hops
C0178499_chvf	TREATS	C0085584_dsyn
C0019929_aapp	INTERACTS_WITH	C0023610_aapp
C0023821_aapp	COEXISTS_WITH	C0120447_bacs
C0043144_sosy	ASSOCIATED_WITH	C0028754_dsyn
C0040845_orch	CAUSES	C1155873_celf
C0021107_topp	TREATS	C0206664_neop
C0253050_aapp	ASSOCIATED_WITH	C0677886_neop
C0205812_orch	CAUSES	C0598940_comd
C0041286_nnon	CAUSES	C0008272_dsyn
C0040132_bpoc	PRODUCES	C0040135_aapp
C0436331_fndg	COEXISTS_WITH	C0022104_dsyn
C0023518_patf	ASSOCIATED_WITH	C0079189_gngm
C1567965_orch	INHIBITS	C0205923_gngm
C0017362_gngm	INTERACTS_WITH	C0040627_aapp
C0002372_inch	INTERACTS_WITH	C0003320_bacs
C1136135_dsyn	COEXISTS_WITH	C0010046_acab
C1171350_aapp	INTERACTS_WITH	C0164786_aapp
C0052927_orch	AUGMENTS	C0544966_celc
C0678236_dsyn	AFFECTS	C0029053_fndg
C0445623_orgm	ASSOCIATED_WITH	C0031099_dsyn
C0044270_orch	INTERACTS_WITH	C0028351_orch
C0042444_bodm	AFFECTS	C0301872_orgf
C0006098_topp	TREATS	C0476089_neop
C0274281_inpo	COEXISTS_WITH	C0524851_dsyn
C0026473_cell	INTERACTS_WITH	C0304052_gngm
C0045376_orch	INTERACTS_WITH	C1450384_orch
C0029433_ortf	COEXISTS_WITH	C0017262_genf
C0064568_phsu	TREATS	C0004153_dsyn
C0069679_phsu	TREATS	C0006114_patf
C0017968_aapp	COEXISTS_WITH	C0031603_inch
C0034338_irda	AFFECTS	C0342257_patf
C0037760_orch	INTERACTS_WITH	C0728810_aapp
C0186193_topp	TREATS	C0175677_inpo
C0024264_cell	PRODUCES	C0079189_aapp
C0963992_aapp	PREDISPOSES	C0020538_dsyn
C0037926_dsyn	CAUSES	C0006309_dsyn
C0034872_dora	PREDISPOSES	C0041912_dsyn
C1328724_phsu	AFFECTS	C0596620_moft
C0061297_inch	COEXISTS_WITH	C1366571_gngm
C0066326_orch	INTERACTS_WITH	C0025635_aapp
C0076316_orch	INHIBITS	C0079904_gngm
C0260055_elii	COEXISTS_WITH	C0012020_aapp
C0006100_aapp	INTERACTS_WITH	C0163170_aapp
C0040018_aapp	STIMULATES	C1149593_moft
C1363844_gngm	INTERACTS_WITH	C0022567_cell
C0076150_orch	CAUSES	C0007587_celf
C0020823_phsu	CAUSES	C0085692_dsyn
C0007222_dsyn	MANIFESTATION_OF	C0019116_ortf
C1515075_topp	PREVENTS	C0038443_mobd
C0022131_bpoc	PRODUCES	C0061465_aapp
C1333522_gngm	INHIBITS	C0079883_gngm
C0677850_topp	TREATS	C0079488_bact
C0073589_orch	COEXISTS_WITH	C0013766_orch
C0085295_aapp	ASSOCIATED_WITH	C0004096_dsyn
C0243026_dsyn	COEXISTS_WITH	C0015967_fndg
C1320239_imft	CAUSES	C0020517_patf
C0002667_orch	INTERACTS_WITH	C0170657_aapp
C1515406_aapp	STIMULATES	C0031715_moft
C1159442_celf	COEXISTS_WITH	C0007595_celf
C0016712_imft	COEXISTS_WITH	C0051519_inch
C0155877_dsyn	COEXISTS_WITH	C1155266_patf
C0162326_nusq	COEXISTS_WITH	C0055856_antb
C0032172_imft	STIMULATES	C0017776_gngm
C0020461_patf	COEXISTS_WITH	C1306577_fndg
C0026088_phsu	CAUSES	C0687675_patf
C1321596_phsu	TREATS	C0025914_mamm
C0107103_aapp	INTERACTS_WITH	C1445322_irda
C0487261_aapp	ASSOCIATED_WITH	C0010346_dsyn
C0054251_aapp	STIMULATES	C0289507_gngm
C0019644_aapp	INTERACTS_WITH	C0032405_aapp
C0038304_aapp	CAUSES	C0001627_cgab
C1589893_inch	COEXISTS_WITH	C0544357_phsu
C0032433_orch	INTERACTS_WITH	C0001109_aapp
C0036421_dsyn	COEXISTS_WITH	C0206062_dsyn
C1159974_celf	COEXISTS_WITH	C0043240_orgf
C0031727_aapp	AFFECTS	C0012860_comd
C0025202_neop	COEXISTS_WITH	C0027960_neop
C0034618_topp	TREATS	C0205698_neop
C0039241_aapp	CAUSES	C0006266_dsyn
C0003211_phsu	INTERACTS_WITH	C0016277_orch
C0056831_orch	INTERACTS_WITH	C0597357_aapp
C0376702_cell	PRODUCES	C0003343_aapp
C0021246_orch	DISRUPTS	C0017136_tisu
C0521939_phsu	TREATS	C0011881_dsyn
C0035124_topp	CAUSES	C1442837_dsyn
C0597611_aapp	INTERACTS_WITH	C1333225_gngm
C0028754_dsyn	AFFECTS	C0680063_humn
C0021758_aapp	STIMULATES	C0907797_gngm
C0055367_orch	INTERACTS_WITH	C0036774_aapp
C0040845_orch	STIMULATES	C0597421_phsu
C0002475_antb	COEXISTS_WITH	C1258071_orch
C0025556_elii	COEXISTS_WITH	C0009131_orch
C0071753_hops	CAUSES	C0151763_patf
C0034760_irda	INTERACTS_WITH	C0023206_aapp
C0339539_cgab	COEXISTS_WITH	C0524851_dsyn
C0050456_orch	COEXISTS_WITH	C0067870_orch
C0064997_orch	COEXISTS_WITH	C0061256_horm
C0032615_bacs	PREDISPOSES	C0007222_dsyn
C0534010_orch	COEXISTS_WITH	C0024577_orch
C0259849_phsu	TREATS	C0030920_dsyn
C0007428_aapp	COEXISTS_WITH	C0019630_gngm
C0027882_cell	PRODUCES	C0051318_orch
C0019134_bacs	INTERACTS_WITH	C0162326_nnon
C0059100_aapp	COEXISTS_WITH	C0040329_hops
C0040942_aapp	INTERACTS_WITH	C0597005_aapp
C0064631_phsu	INTERACTS_WITH	C0002092_imft
C0596263_neop	COEXISTS_WITH	C0021390_dsyn
C0006976_antb	COEXISTS_WITH	C0007554_antb
C0026882_genf	CAUSES	C0037274_dsyn
C1099354_bacs	INHIBITS	C0079904_gngm
C1136180_orgf	AFFECTS	C1299078_bact
C0000843_orch	INTERACTS_WITH	C0015075_orch
C0018270_orgf	COEXISTS_WITH	C1135598_orgf
C0002565_aapp	COEXISTS_WITH	C0019219_hops
C0652462_orch	CAUSES	C0235378_inpo
C0000970_orch	INTERACTS_WITH	C0303403_elii
C0582118_gngm	PRODUCES	C0534010_orch
C0032458_orch	COEXISTS_WITH	C0599786_hops
C0022816_orch	INHIBITS	C0162827_gngm
C0006353_bacs	COEXISTS_WITH	C0146951_orch
C0083924_bacs	AUGMENTS	C0302600_ortf
C1321894_aapp	AFFECTS	C1326912_neop
C0021311_dsyn	AFFECTS	C1512692_orgm
C0936060_horm	INTERACTS_WITH	C0036774_aapp
C0086222_nnon	AFFECTS	C0241062_dsyn
C0460089_fndg	COEXISTS_WITH	C0565599_dsyn
C0243020_phsu	AFFECTS	C0013846_moft
C0005527_topp	TREATS	C1522102_neop
C0246154_orch	PREDISPOSES	C0016059_patf
C0207262_aapp	INTERACTS_WITH	C1456408_aapp
C0029118_dsyn	CAUSES	C0149520_dsyn
C0141783_orch	DISRUPTS	C0007600_cell
C0916659_aapp	INHIBITS	C0699919_aapp
C0016601_bacs	AUGMENTS	C0011305_celc
C0039654_hops	STIMULATES	C1417497_gngm
C0178627_orch	COEXISTS_WITH	C0054169_inch
C1366571_gngm	CAUSES	C0007587_celf
C0242896_phsu	AFFECTS	C0005905_orgf
C0207800_orch	COEXISTS_WITH	C0041538_aapp
C0007095_neop	CAUSES	C0001231_dsyn
C0039736_hops	CAUSES	C0436331_fndg
C1448177_aapp	INTERACTS_WITH	C0030899_orch
C0036442_orch	AFFECTS	C0598016_orgf
C1515075_topp	TREATS	C1384666_sosy
C0597032_cell	INTERACTS_WITH	C0024264_cell
C0019652_aapp	COEXISTS_WITH	C0008546_gngm
C0280661_topp	TREATS	C0280100_neop
C0020616_phsu	INTERACTS_WITH	C1456557_phsu
C0086706_aapp	INTERACTS_WITH	C0074830_aapp
C0017921_dsyn	DISRUPTS	C0242697_cell
C0004611_bact	PRODUCES	C0032539_aapp
C0074920_aapp	INTERACTS_WITH	C0040329_hops
C0219246_phsu	TREATS	C0025914_mamm
C0378481_orch	INHIBITS	C0206052_gngm
C0042870_dsyn	COEXISTS_WITH	C0005940_dsyn
C0042849_vita	ASSOCIATED_WITH	C0038454_dsyn
C0012544_phsu	TREATS	C0153690_neop
C0036572_sosy	COEXISTS_WITH	C0009951_dsyn
C0773826_phsu	COEXISTS_WITH	C0074332_orch
C1120001_orch	COEXISTS_WITH	C0042479_bacs
C0019398_orch	CAUSES	C0544888_celf
C0021084_imft	AFFECTS	C0024369_celc
C0150773_topp	TREATS	C0011603_dsyn
C0042866_phsu	TREATS	C1516213_podg
C0002003_aapp	INTERACTS_WITH	C0994475_bodm
C0085983_cell	PRODUCES	C0919428_aapp
C0070115_orch	COEXISTS_WITH	C0024643_orch
C0017710_horm	CAUSES	C0221247_patf
C0162326_nusq	COEXISTS_WITH	C0080298_gngm
C0105887_orch	INTERACTS_WITH	C0525773_aapp
C0302837_phsu	AFFECTS	C1326961_phsf
C0015259_dora	STIMULATES	C1515075_topp
C0048678_irda	CAUSES	C0162835_dsyn
C0001026_bacs	INTERACTS_WITH	C0019652_aapp
C0085202_bacs	AFFECTS	C1149853_moft
C0751161_dsyn	AFFECTS	C0042765_biof
C0024115_dsyn	COEXISTS_WITH	C0920644_moft
C0017168_dsyn	COEXISTS_WITH	C0340231_dsyn
C0073716_orch	STIMULATES	C0072114_gngm
C0051466_orch	DISRUPTS	C0042774_orgf
C0036751_orch	AFFECTS	C0458827_bpoc
C0007974_phsu	COEXISTS_WITH	C0003308_phsu
C0020538_dsyn	PREDISPOSES	C1383860_patf
C0015967_fndg	COEXISTS_WITH	C0149871_dsyn
C0038836_elii	AUGMENTS	C0021375_patf
C0032447_hops	DISRUPTS	C1160203_ortf
C0026896_dsyn	COEXISTS_WITH	C0014130_dsyn
C0033554_phsu	AUGMENTS	C0034837_celc
C0007600_cell	PRODUCES	C1336656_aapp
C0067770_aapp	ASSOCIATED_WITH	C0268483_dsyn
C0061297_inch	INTERACTS_WITH	C0035191_orch
C0337023_inch	CAUSES	C0015967_fndg
C0064870_orch	INHIBITS	C0063695_gngm
C0039654_hops	AFFECTS	C1519689_neop
C0086153_topp	PREVENTS	C0264408_dsyn
C0332448_patf	COEXISTS_WITH	C0278883_neop
C0115471_hops	COEXISTS_WITH	C0025611_hops
C1172416_orch	PREVENTS	C0019693_dsyn
C0074995_bacs	INHIBITS	C0025196_bacs
C0029925_neop	COEXISTS_WITH	C0242184_patf
C0022567_cell	INTERACTS_WITH	C1448177_gngm
C0526064_phsu	AFFECTS	C0036104_ortf
C0026549_orch	COEXISTS_WITH	C0008013_bacs
C0544357_phsu	COEXISTS_WITH	C0025556_elii
C1448177_aapp	STIMULATES	C0007745_bacs
C0282090_phsu	PREVENTS	C0030193_sosy
C0024643_orch	AUGMENTS	C0440748_tisu
C0053800_orch	AUGMENTS	C0005847_bpoc
C0302837_phsu	AFFECTS	C0032285_dsyn
C0022248_orch	INHIBITS	C0033640_gngm
C1101610_bacs	AFFECTS	C0224440_bpoc
C0032082_horm	AFFECTS	C0007595_celf
C0041286_nnon	INTERACTS_WITH	C0012186_orch
C0052191_gngm	CAUSES	C0020557_fndg
C0008809_orch	COEXISTS_WITH	C0035608_antb
C0030095_gngm	COEXISTS_WITH	C0010132_aapp
C0004409_bacs	INTERACTS_WITH	C0040648_aapp
C0567415_elii	COEXISTS_WITH	C0050492_orch
C0037763_sosy	ASSOCIATED_WITH	C0242422_dsyn
C0244221_orch	INHIBITS	C1363844_gngm
C0244128_orch	CAUSES	C0233794_mobd
C0293352_orch	COEXISTS_WITH	C0066924_aapp
C0004153_dsyn	CAUSES	C0155626_dsyn
C1512977_cell	PRODUCES	C0040549_bacs
C0002092_imft	ASSOCIATED_WITH	C0042109_dsyn
C0019134_bacs	INTERACTS_WITH	C0024518_gngm
C0256809_bacs	CAUSES	C0434063_inpo
C0036734_aapp	STIMULATES	C0014230_gngm
C0009002_orch	COEXISTS_WITH	C0304497_phsu
C0185117_topp	TREATS	C0017638_neop
C1328819_orch	INHIBITS	C0243045_gngm
C0074191_orch	INHIBITS	C0079633_aapp
C0085405_topp	TREATS	C0026918_dsyn
C0011393_topp	TREATS	C0008059_aggp
C0679220_patf	MANIFESTATION_OF	C0001621_dsyn
C0077012_hops	ASSOCIATED_WITH	C0005001_neop
C0010592_gngm	CAUSES	C0684336_fndg
C0042870_dsyn	COEXISTS_WITH	C0878544_dsyn
C0031667_gngm	CAUSES	C0427484_lbtr
C1413138_aapp	AFFECTS	C0042765_biof
C0041929_inch	CAUSES	C0599918_inpo
C0036579_orch	STIMULATES	C0207072_aapp
C1446909_imft	COEXISTS_WITH	C0008415_aapp
C0015827_orch	AFFECTS	C0152171_dsyn
C0439044_fndg	CAUSES	C0028778_patf
C0018923_neop	COEXISTS_WITH	C0018916_neop
C0170657_aapp	INTERACTS_WITH	C0003289_phsu
C0013343_irda	INTERACTS_WITH	C1184054_nnon
C0016419_topp	TREATS	C0019204_neop
C1017075_plnt	COEXISTS_WITH	C0723796_elii
C0917783_aapp	COEXISTS_WITH	C0061414_bacs
C0166723_phsu	COEXISTS_WITH	C0003316_imft
C0035139_topp	TREATS	C0039263_dsyn
C0911380_phsu	TREATS	C0232462_sosy
C0343401_dsyn	CAUSES	C0032285_dsyn
C1261322_hlca	TREATS	C0003864_dsyn
C0243077_chvf	TREATS	C0011860_dsyn
C0025545_aapp	INTERACTS_WITH	C1336789_aapp
C0149783_topp	TREATS	C0033687_dsyn
C0151811_patf	MANIFESTATION_OF	C0002989_neop
C0003641_aapp	DISRUPTS	C1268819_celf
C0001374_bacs	COEXISTS_WITH	C1370128_bacs
C0068444_orch	INTERACTS_WITH	C0032082_horm
C0040383_orch	COEXISTS_WITH	C0037366_hops
C0524477_orch	COEXISTS_WITH	C0178528_orch
C0014020_chvs	AFFECTS	C0232741_ortf
C0011847_dsyn	CAUSES	C0333953_orgf
C0046563_orch	DISRUPTS	C0023775_moft
C0028754_dsyn	COEXISTS_WITH	C0456091_fndg
C0054977_nnon	INTERACTS_WITH	C1305923_aapp
C1136300_aapp	INTERACTS_WITH	C0016006_aapp
C0055023_aapp	INTERACTS_WITH	C0030190_aapp
C0233929_orgf	ASSOCIATED_WITH	C0024530_dsyn
C1101610_bacs	ASSOCIATED_WITH	C0019204_neop
C0020740_orch	INHIBITS	C0597357_gngm
C0752046_nusq	COEXISTS_WITH	C1563761_gngm
C0286651_phsu	INTERACTS_WITH	C0022009_aapp
C1414260_gngm	COEXISTS_WITH	C0013714_irda
C0019168_imft	COEXISTS_WITH	C0015506_aapp
C0004434_aapp	INTERACTS_WITH	C0597094_aapp
C0036751_orch	COEXISTS_WITH	C0030135_aapp
C0020731_aapp	INTERACTS_WITH	C0086376_aapp
C0005290_aapp	COEXISTS_WITH	C0005456_rcpt
C0206754_neop	PRODUCES	C0033024_aapp
C0018927_bacs	STIMULATES	C0018969_gngm
C0002078_orch	COEXISTS_WITH	C0016980_elii
C0016072_orch	AUGMENTS	C0029431_cell
C1529787_gngm	INTERACTS_WITH	C0027882_cell
C0242739_topp	TREATS	C0021288_podg
C0120285_aapp	ASSOCIATED_WITH	C0018889_dsyn
C0015309_hops	ASSOCIATED_WITH	C0035459_dsyn
C0076088_aapp	AUGMENTS	C0927195_bpoc
C0304008_orch	INHIBITS	C0048751_gngm
C0042961_dsyn	CAUSES	C0028778_patf
C0010278_cgab	COEXISTS_WITH	C0431411_cgab
C0043335_bacs	INTERACTS_WITH	C0059735_aapp
C0025186_celf	COEXISTS_WITH	C0237820_orgf
C0052660_orch	CAUSES	C1517052_celf
C0162648_hlca	PREVENTS	C1509143_fndg
C0014436_aapp	INTERACTS_WITH	C0061878_aapp
C0770246_aapp	DISRUPTS	C0013604_patf
C0024432_cell	PRODUCES	C0032144_aapp
C0079189_aapp	INTERACTS_WITH	C0301869_imft
C1413138_aapp	ASSOCIATED_WITH	C0740391_dsyn
C0026549_orch	COEXISTS_WITH	C0005038_hops
C1610256_orch	COEXISTS_WITH	C1414331_gngm
C0243076_chvf	ASSOCIATED_WITH	C0235378_inpo
C1511740_cell	PRODUCES	C0023206_aapp
C1511938_clna	INTERACTS_WITH	C0427008_sosy
C0725584_phsu	TREATS	C0009324_dsyn
C1519033_topp	TREATS	C0013080_dsyn
C0072429_horm	AFFECTS	C1157306_moft
C0040676_aapp	INHIBITS	C0291573_aapp
C0042849_orch	PREVENTS	C0006142_neop
C0031243_hops	COEXISTS_WITH	C0311474_bacs
C0641152_orch	COEXISTS_WITH	C0544357_phsu
C0068407_orch	COEXISTS_WITH	C0032081_bacs
C0007412_orch	AFFECTS	C0034144_tisu
C0635190_hops	DISRUPTS	C1167350_celc
C0023911_topp	TREATS	C0001430_neop
C0004799_tisu	PRODUCES	C0083347_aapp
C0098361_phsu	TREATS	C0260037_neop
C0017393_genf	AFFECTS	C0011847_dsyn
C0450442_chvf	INTERACTS_WITH	C0035547_enzy
C0761993_aapp	INTERACTS_WITH	C0086190_hops
C0070574_orch	INHIBITS	C0218694_gngm
C0064972_aapp	INTERACTS_WITH	C1510940_orch
C0014653_orgf	AFFECTS	C0392673_biof
C1311561_orch	INHIBITS	C0914833_gngm
C0004057_phsu	INHIBITS	C0033551_gngm
C0039231_patf	COEXISTS_WITH	C0020538_dsyn
C0457431_topp	TREATS	C0175677_inpo
C0003873_dsyn	ASSOCIATED_WITH	C0596076_moft
C0039654_hops	STIMULATES	C0162745_gngm
C0031727_aapp	AUGMENTS	C0243144_phsf
C0424612_orga	ASSOCIATED_WITH	C1332629_dsyn
C0025831_aapp	INTERACTS_WITH	C0058372_hops
C0053530_orch	AFFECTS	C1171362_genf
C0125258_aapp	ASSOCIATED_WITH	C0007103_neop
C0020507_patf	ASSOCIATED_WITH	C0259628_gngm
C0027679_orch	CAUSES	C0233494_mobd
C0392920_topp	CAUSES	C0041582_patf
C0054741_aapp	COEXISTS_WITH	C0534010_orch
C0037492_aapp	INTERACTS_WITH	C0040549_bacs
C0033706_aapp	ASSOCIATED_WITH	C0024141_dsyn
C0596810_orch	COEXISTS_WITH	C0044018_orch
C0001551_phsu	AFFECTS	C1509143_fndg
C0022100_topp	AFFECTS	C1326962_phsf
C0008203_inch	COEXISTS_WITH	C0146951_orch
C0037267_bdsy	ASSOCIATED_WITH	C0085393_fndg
C0079488_bact	CAUSES	C0004623_dsyn
C0242422_dsyn	COEXISTS_WITH	C0151514_dsyn
C0026882_genf	AFFECTS	C0333606_patf
C0020861_aapp	INTERACTS_WITH	C0302837_phsu
C0032782_hlca	TREATS	C0018889_dsyn
C0239598_fndg	COEXISTS_WITH	C0034735_dsyn
C0301585_topp	CAUSES	C0020456_dsyn
C0007760_dsyn	COEXISTS_WITH	C0752203_dsyn
C0033679_aapp	AFFECTS	C0033666_moft
C0028066_orch	COEXISTS_WITH	C0006669_aapp
C1445654_horm	INTERACTS_WITH	C0027893_aapp
C0013030_orch	AUGMENTS	C0459521_bpoc
C0035028_topp	PREDISPOSES	C0085616_patf
C0078173_orch	COEXISTS_WITH	C0303749_inch
C0812258_gngm	INTERACTS_WITH	C0812222_gngm
C0234451_phsf	AFFECTS	C0016053_dsyn
C0675766_orch	INHIBITS	C0056889_gngm
C1210068_bact	PRODUCES	C0059100_aapp
C0086358_aapp	ASSOCIATED_WITH	C0017922_dsyn
C0002006_horm	COEXISTS_WITH	C1366571_gngm
C0392307_medd	TREATS	C0041952_dsyn
C0022806_dsyn	COEXISTS_WITH	C1155099_moft
C0068774_orch	CAUSES	C0231530_sosy
C0011847_dsyn	CAUSES	C0232340_patf
C0041368_aapp	COEXISTS_WITH	C0003232_antb
C0003779_gngm	COEXISTS_WITH	C0060993_aapp
C0026882_genf	CAUSES	C0162283_dsyn
C0072902_orch	DISRUPTS	C0030193_sosy
C0038515_hops	ASSOCIATED_WITH	C0376544_neop
C0170755_aapp	INTERACTS_WITH	C0652457_orch
C0041227_dsyn	COEXISTS_WITH	C1152142_moft
C0085400_acab	COEXISTS_WITH	C0473223_dsyn
C1019865_bact	PRODUCES	C0162768_aapp
C0060502_orch	TREATS	C0234251_sosy
C0074721_hops	DISRUPTS	C0014429_moft
C0024115_dsyn	COEXISTS_WITH	C0021311_dsyn
C0914738_orch	COEXISTS_WITH	C0010294_bacs
C0004352_mobd	COEXISTS_WITH	C0233743_mobd
C0166415_gngm	COEXISTS_WITH	C0166417_aapp
C0077854_orch	CAUSES	C0022660_dsyn
C0006968_antb	TREATS	C0021311_dsyn
C0119003_phsu	AFFECTS	C1158226_moft
C0035693_bacs	AUGMENTS	C1136031_genf
C0027358_orch	COEXISTS_WITH	C0023607_aapp
C0597094_aapp	INTERACTS_WITH	C0004434_aapp
C0028630_nnon	INTERACTS_WITH	C0000530_aapp
C0311143_topp	AFFECTS	C0042789_orgf
C0019878_aapp	INTERACTS_WITH	C1384573_aapp
C1426592_gngm	AFFECTS	C1156530_moft
C0281177_topp	TREATS	C0042769_dsyn
C0044170_orch	CAUSES	C0000768_cgab
C0030306_aapp	AFFECTS	C1254881_celf
C0009498_aapp	AFFECTS	C0016325_inpo
C0206364_aapp	AUGMENTS	C1326912_neop
C0034284_orch	DISRUPTS	C0007595_celf
C0024264_cell	INTERACTS_WITH	C0031858_gngm
C0031412_orch	AUGMENTS	C0028259_acab
C0031463_orch	CAUSES	C0038358_anab
C0007608_celf	COEXISTS_WITH	C1523246_celf
C0149784_phsf	COEXISTS_WITH	C0007595_celf
C0053800_orch	AUGMENTS	C0596890_cell
C0019134_bacs	PREVENTS	C0333205_dsyn
C0058915_horm	COEXISTS_WITH	C0072393_aapp
C0022661_dsyn	COEXISTS_WITH	C0556043_fndg
C0033195_aapp	AFFECTS	C1522102_neop
C0599893_celf	AFFECTS	C0030660_patf
C0078204_orch	AFFECTS	C0600139_neop
C0073177_orch	CAUSES	C1155873_celf
C0031849_orch	AFFECTS	C0026845_tisu
C0039795_topp	TREATS	C0042373_dsyn
C0005775_phsf	AFFECTS	C0025344_orgf
C0109497_phsu	AUGMENTS	C0243144_phsf
C0014858_dsyn	CAUSES	C0034069_dsyn
C0079189_gngm	INTERACTS_WITH	C0018894_cell
C0012524_aapp	INTERACTS_WITH	C0013343_irda
C0022801_cell	INTERACTS_WITH	C0061928_gngm
C1290009_dsyn	COEXISTS_WITH	C0008767_fndg
C0543467_topp	TREATS	C0026266_dsyn
C0034790_aapp	STIMULATES	C0040648_gngm
C0046319_phsu	INTERACTS_WITH	C0694888_gngm
C0141886_orch	COEXISTS_WITH	C0005223_aapp
C0040160_aapp	INTERACTS_WITH	C0040979_orch
C0036075_orch	AUGMENTS	C0027882_cell
C0073432_nnon	INTERACTS_WITH	C1101610_bacs
C0932035_celc	AFFECTS	C0037313_orgf
C0079323_aapp	INTERACTS_WITH	C0038170_bact
C0024523_dsyn	CAUSES	C0042847_dsyn
C0002531_bacs	AFFECTS	C0030193_sosy
C0242153_inpo	CAUSES	C0151763_patf
C0051692_hops	INTERACTS_WITH	C0032912_orch
C0017362_gngm	INTERACTS_WITH	C0003451_phsu
C0011777_phsu	DISRUPTS	C1150587_moft
C0118889_aapp	INTERACTS_WITH	C1427969_gngm
C0238049_dsyn	COEXISTS_WITH	C0599877_patf
C0008387_bacs	COEXISTS_WITH	C0023821_aapp
C0034790_aapp	INTERACTS_WITH	C0089793_aapp
C0021753_aapp	AFFECTS	C1514503_phsf
C0050456_orch	COEXISTS_WITH	C0034242_orch
C0036075_orch	INTERACTS_WITH	C0003779_aapp
C0072010_aapp	COEXISTS_WITH	C0770740_phsu
C0033677_patf	COEXISTS_WITH	C0008679_dsyn
C0556089_phsu	AFFECTS	C0027882_cell
C0041385_bacs	DISRUPTS	C1150906_moft
C0062534_aapp	AUGMENTS	C1523599_orgf
C0036884_horm	AFFECTS	C0599455_cell
C0060926_phsu	AFFECTS	C0020429_fndg
C0001551_imft	AFFECTS	C0301872_orgf
C0376591_orgf	COEXISTS_WITH	C0015413_ortf
C0042849_orch	INTERACTS_WITH	C0242417_aapp
C0006353_bacs	COEXISTS_WITH	C0039533_hops
C0038659_topp	PREVENTS	C0149931_dsyn
C0042196_topp	STIMULATES	C0237820_orgf
C0237820_orgf	ASSOCIATED_WITH	C0011991_sosy
C0037088_sosy	COEXISTS_WITH	C0684336_fndg
C0036774_aapp	INTERACTS_WITH	C0055367_orch
C0028351_orch	AUGMENTS	C0596981_cell
C0185023_topp	TREATS	C0238301_neop
C0035191_orch	INTERACTS_WITH	C0073910_bacs
C0086524_topp	AFFECTS	C0019116_ortf
C0077938_orch	AUGMENTS	C0014272_phsf
C0010106_npop	AFFECTS	C0596322_npop
C0003177_dsyn	COEXISTS_WITH	C0013604_patf
C0033235_aapp	INTERACTS_WITH	C0148333_aapp
C0074787_aapp	COEXISTS_WITH	C0006712_inch
